id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID000202,User 202,user202@company.com,27,112148,Marketing,2024-11-07,true,20,C,436,414,497,872,858,225,293,492,849,740,728,617,272,401,63
ID000203,User 203,user203@company.com,49,82197,HR,2024-12-08,true,24,D,100,212,346,88,786,180,753,535,565,388,158,611,345,589,429
ID000204,User 204,user204@company.com,53,45635,Finance,2024-01-09,false,13,A,515,328,888,633,737,330,508,371,32,43,213,414,89,188,135
ID000205,User 205,user205@company.com,26,71199,Engineering,2024-02-10,true,78,B,799,717,597,995,641,627,376,786,989,341,919,152,53,439,298
ID000206,User 206,user206@company.com,57,64804,Sales,2024-03-11,true,58,C,999,470,160,527,525,703,721,192,169,483,64,666,300,410,259
ID000207,User 207,user207@company.com,47,54814,Marketing,2024-04-12,true,45,D,624,941,398,143,707,143,534,645,600,689,678,537,764,412,598
ID000208,User 208,user208@company.com,55,106854,HR,2024-05-13,false,50,A,961,864,352,0,874,804,289,13,801,84,45,434,450,289,124
ID000209,User 209,user209@company.com,30,36453,Finance,2024-06-14,true,1,B,202,281,383,714,614,716,211,71,262,687,137,428,955,778,278
ID000210,User 210,user210@company.com,41,129269,Engineering,2024-07-15,true,40,C,544,464,329,153,253,108,155,223,1,303,599,740,39,370,298
ID000211,User 211,user211@company.com,46,125908,Sales,2024-08-16,true,78,D,92,422,250,374,531,51,88,744,807,164,635,429,408,794,836
ID000212,User 212,user212@company.com,67,97964,Marketing,2024-09-17,false,81,A,122,846,682,648,624,120,118,685,858,961,605,398,233,822,749
ID000213,User 213,user213@company.com,69,94089,HR,2024-10-18,true,72,B,340,589,908,205,918,8,63,567,657,741,567,455,933,289,390
ID000214,User 214,user214@company.com,32,34828,Finance,2024-11-19,true,82,C,305,485,834,838,240,118,253,763,791,950,398,247,100,272,151
ID000215,User 215,user215@company.com,38,92846,Engineering,2024-12-20,true,1,D,605,166,889,482,529,82,422,357,916,922,625,605,959,628,468
ID000216,User 216,user216@company.com,51,81145,Sales,2024-01-21,false,36,A,509,996,387,78,536,695,846,768,586,374,466,148,544,502,189
ID000217,User 217,user217@company.com,59,128682,Marketing,2024-02-22,true,58,B,38,921,405,229,995,184,263,595,243,503,880,593,794,475,177
ID000218,User 218,user218@company.com,67,88927,HR,2024-03-23,true,28,C,976,890,30,707,627,442,642,32,160,646,48,496,951,224,323
ID000219,User 219,user219@company.com,44,120614,Finance,2024-04-24,true,85,D,904,886,192,262,575,519,74,984,153,363,193,602,437,721,398
ID000220,User 220,user220@company.com,59,51377,Engineering,2024-05-25,false,12,A,117,743,72,630,189,143,962,604,607,359,255,872,739,26,692
ID000221,User 221,user221@company.com,42,98258,Sales,2024-06-26,true,38,B,560,188,429,156,239,416,934,295,377,649,869,252,793,204,715
ID000222,User 222,user222@company.com,35,126596,Marketing,2024-07-27,true,11,C,275,615,902,720,294,149,835,699,255,928,33,418,815,275,824
ID000223,User 223,user223@company.com,36,79958,HR,2024-08-28,true,36,D,835,735,88,557,994,369,374,756,568,244,825,151,463,469,705
ID000224,User 224,user224@company.com,36,102591,Finance,2024-09-01,false,77,A,529,433,527,54,751,682,931,778,570,166,594,704,577,904,236
ID000225,User 225,user225@company.com,58,51596,Engineering,2024-10-02,true,91,B,663,926,243,794,781,231,602,718,586,76,619,884,324,544,240
ID000226,User 226,user226@company.com,32,32390,Sales,2024-11-03,true,24,C,977,163,200,12,284,781,714,455,287,355,59,6,440,148,690
ID000227,User 227,user227@company.com,65,110622,Marketing,2024-12-04,true,10,D,818,852,271,513,654,720,91,730,474,787,374,431,457,597,839
ID000228,User 228,user228@company.com,53,69908,HR,2024-01-05,false,44,A,303,125,695,72,272,604,427,190,886,99,918,448,278,754,989
ID000229,User 229,user229@company.com,61,47321,Finance,2024-02-06,true,62,B,435,52,800,360,382,328,528,230,877,901,308,632,16,208,272
ID000230,User 230,user230@company.com,36,85162,Engineering,2024-03-07,true,80,C,180,978,52,214,786,793,660,52,991,788,914,977,967,933,7
ID000231,User 231,user231@company.com,23,105121,Sales,2024-04-08,true,13,D,412,178,996,758,642,243,770,413,555,361,976,587,461,857,741
ID000232,User 232,user232@company.com,47,63674,Marketing,2024-05-09,false,34,A,918,498,899,835,816,49,309,838,988,517,878,78,164,880,7
ID000233,User 233,user233@company.com,63,78861,HR,2024-06-10,true,43,B,984,741,670,692,393,670,502,290,956,130,691,929,411,597,976
ID000234,User 234,user234@company.com,66,95767,Finance,2024-07-11,true,74,C,537,349,650,904,9,109,464,478,719,631,558,635,227,231,352
ID000235,User 235,user235@company.com,46,128156,Engineering,2024-08-12,true,19,D,561,178,408,634,754,272,204,444,268,233,225,238,453,426,502
ID000236,User 236,user236@company.com,58,112174,Sales,2024-09-13,false,21,A,629,966,568,423,738,99,702,269,765,444,907,453,817,807,284
ID000237,User 237,user237@company.com,66,79837,Marketing,2024-10-14,true,86,B,810,732,152,544,123,206,427,217,532,973,894,457,783,709,900
ID000238,User 238,user238@company.com,46,93315,HR,2024-11-15,true,69,C,720,778,956,76,61,969,135,844,755,741,137,268,457,168,921
ID000239,User 239,user239@company.com,49,48173,Finance,2024-12-16,true,51,D,414,755,579,963,264,454,566,606,575,882,73,893,903,537,73
ID000240,User 240,user240@company.com,54,106295,Engineering,2024-01-17,false,51,A,862,5,903,112,157,320,58,706,899,258,732,331,890,829,160
ID000241,User 241,user241@company.com,66,30211,Sales,2024-02-18,true,96,B,24,662,675,813,257,362,861,847,316,949,8,538,989,541,139
ID000242,User 242,user242@company.com,23,115693,Marketing,2024-03-19,true,56,C,542,691,682,943,110,680,179,696,611,379,20,344,726,968,16
ID000243,User 243,user243@company.com,27,37442,HR,2024-04-20,true,57,D,694,500,276,379,650,406,617,498,542,619,253,561,888,378,815
ID000244,User 244,user244@company.com,69,108508,Finance,2024-05-21,false,48,A,912,74,262,729,746,429,788,993,714,559,381,58,354,871,810
ID000245,User 245,user245@company.com,36,31915,Engineering,2024-06-22,true,86,B,344,685,544,403,921,280,452,303,222,524,390,869,188,109,482
ID000246,User 246,user246@company.com,69,107842,Sales,2024-07-23,true,29,C,741,970,610,850,398,24,8,694,30,441,44,498,478,751,518
ID000247,User 247,user247@company.com,69,34670,Marketing,2024-08-24,true,76,D,341,719,907,745,829,979,150,740,198,255,222,836,245,369,492
ID000248,User 248,user248@company.com,61,74992,HR,2024-09-25,false,78,A,488,95,400,116,867,720,369,371,642,991,927,351,82,651,103
ID000249,User 249,user249@company.com,46,47739,Finance,2024-10-26,true,27,B,683,128,136,687,89,341,64,84,61,976,546,273,111,346,620
ID000250,User 250,user250@company.com,43,115791,Engineering,2024-11-27,true,64,C,99,599,94,532,944,411,452,985,354,705,242,261,321,999,79
ID000251,User 251,user251@company.com,29,83421,Sales,2024-12-28,true,63,D,165,51,871,952,437,87,213,135,782,184,453,598,247,659,900
ID000252,User 252,user252@company.com,50,70262,Marketing,2024-01-01,false,44,A,35,614,51,191,118,116,723,25,635,44,529,643,123,719,288
ID000253,User 253,user253@company.com,36,104330,HR,2024-02-02,true,98,B,354,772,295,924,68,257,838,602,721,326,611,875,852,119,513
ID000254,User 254,user254@company.com,68,80997,Finance,2024-03-03,true,21,C,700,596,271,322,753,18,513,813,999,383,580,916,237,218,618
ID000255,User 255,user255@company.com,68,108532,Engineering,2024-04-04,true,22,D,275,595,830,646,633,957,105,761,171,169,464,556,250,649,62
ID000256,User 256,user256@company.com,63,89997,Sales,2024-05-05,false,8,A,739,349,294,463,283,895,533,230,881,146,455,23,644,257,937
ID000257,User 257,user257@company.com,28,108356,Marketing,2024-06-06,true,71,B,119,392,7,50,148,610,482,387,416,391,981,571,516,286,586
ID000258,User 258,user258@company.com,22,58382,HR,2024-07-07,true,40,C,609,450,263,364,121,156,799,781,12,278,508,685,410,214,83
ID000259,User 259,user259@company.com,59,94012,Finance,2024-08-08,true,38,D,780,333,691,158,191,326,292,996,486,58,373,547,124,183,706
ID000260,User 260,user260@company.com,57,80380,Engineering,2024-09-09,false,17,A,300,546,98,2,809,117,619,420,198,108,441,620,718,564,815
ID000261,User 261,user261@company.com,34,89146,Sales,2024-10-10,true,73,B,640,549,48,601,289,261,218,93,527,901,747,165,960,969,377
ID000262,User 262,user262@company.com,52,42620,Marketing,2024-11-11,true,56,C,948,189,935,404,371,950,426,977,96,504,978,202,791,727,523
ID000263,User 263,user263@company.com,27,106476,HR,2024-12-12,true,79,D,77,692,521,830,65,678,678,735,239,856,559,800,296,167,288
ID000264,User 264,user264@company.com,20,34051,Finance,2024-01-13,false,22,A,873,894,963,578,12,518,957,422,754,306,180,662,606,760,201
ID000265,User 265,user265@company.com,55,36074,Engineering,2024-02-14,true,46,B,147,188,92,371,406,30,143,522,337,791,384,472,629,280,538
ID000266,User 266,user266@company.com,26,126070,Sales,2024-03-15,true,41,C,999,675,831,566,959,679,970,863,243,466,356,842,434,79,548
ID000267,User 267,user267@company.com,65,117611,Marketing,2024-04-16,true,2,D,563,260,390,146,967,556,581,437,275,443,328,104,618,916,341
ID000268,User 268,user268@company.com,61,88411,HR,2024-05-17,false,29,A,102,246,651,723,857,708,881,666,278,795,734,579,327,706,981
ID000269,User 269,user269@company.com,35,37278,Finance,2024-06-18,true,29,B,571,241,207,73,678,857,102,93,925,229,883,231,36,356,631
ID000270,User 270,user270@company.com,37,62672,Engineering,2024-07-19,true,40,C,964,473,306,132,538,686,871,197,680,960,106,260,628,929,526
ID000271,User 271,user271@company.com,44,129934,Sales,2024-08-20,true,80,D,920,61,745,926,902,628,85,545,874,175,33,889,885,739,671
ID000272,User 272,user272@company.com,31,71160,Marketing,2024-09-21,false,22,A,856,637,237,824,89,978,717,336,43,721,379,502,993,940,237
ID000273,User 273,user273@company.com,40,68154,HR,2024-10-22,true,23,B,217,453,12,195,182,159,652,479,64,82,483,32,195,27,995
ID000274,User 274,user274@company.com,23,110830,Finance,2024-11-23,true,19,C,324,89,918,488,97,640,260,765,497,271,755,357,598,414,827
ID000275,User 275,user275@company.com,63,78439,Engineering,2024-12-24,true,5,D,191,619,281,632,219,807,703,965,184,790,778,548,453,799,30
ID000276,User 276,user276@company.com,26,97086,Sales,2024-01-25,false,94,A,774,161,513,548,500,385,688,970,317,111,414,655,222,803,869
ID000277,User 277,user277@company.com,54,37587,Marketing,2024-02-26,true,50,B,238,157,391,857,711,429,110,191,510,518,89,295,294,132,74
ID000278,User 278,user278@company.com,45,81614,HR,2024-03-27,true,19,C,553,684,130,807,795,114,913,68,923,88,400,302,229,346,807
ID000279,User 279,user279@company.com,50,129487,Finance,2024-04-28,true,16,D,694,616,88,51,758,195,144,886,786,112,313,713,648,470,517
ID000280,User 280,user280@company.com,57,66960,Engineering,2024-05-01,false,61,A,954,743,480,100,99,650,370,654,780,229,981,574,402,151,748
ID000281,User 281,user281@company.com,49,95040,Sales,2024-06-02,true,62,B,359,498,897,328,34,705,334,918,724,507,339,720,213,94,683
ID000282,User 282,user282@company.com,56,118430,Marketing,2024-07-03,true,28,C,463,901,15,790,52,906,348,326,851,251,283,970,567,581,497
ID000283,User 283,user283@company.com,32,63612,HR,2024-08-04,true,54,D,113,842,790,54,411,203,808,912,655,74,754,299,875,709,938
ID000284,User 284,user284@company.com,64,103842,Finance,2024-09-05,false,12,A,632,679,879,858,299,144,416,631,466,498,168,91,778,958,474
ID000285,User 285,user285@company.com,44,79087,Engineering,2024-10-06,true,39,B,613,640,947,115,993,255,229,849,434,0,830,50,488,345,383
ID000286,User 286,user286@company.com,62,64825,Sales,2024-11-07,true,70,C,577,94,761,176,83,883,827,355,154,957,819,40,587,920,203
ID000287,User 287,user287@company.com,38,79290,Marketing,2024-12-08,true,25,D,736,744,681,721,758,356,359,790,585,326,377,422,855,771,176
ID000288,User 288,user288@company.com,31,89424,HR,2024-01-09,false,12,A,750,971,986,760,328,181,659,50,912,974,581,750,42,718,735
ID000289,User 289,user289@company.com,68,121973,Finance,2024-02-10,true,57,B,689,270,61,801,98,194,865,459,737,801,317,511,817,767,890
ID000290,User 290,user290@company.com,44,82701,Engineering,2024-03-11,true,82,C,383,820,591,505,5,925,57,614,436,123,902,894,657,611,723
ID000291,User 291,user291@company.com,55,54569,Sales,2024-04-12,true,35,D,266,600,380,864,511,532,976,24,755,768,495,706,248,827,855
ID000292,User 292,user292@company.com,50,104124,Marketing,2024-05-13,false,92,A,438,606,373,778,309,584,235,932,187,185,973,553,178,45,924
ID000293,User 293,user293@company.com,41,70949,HR,2024-06-14,true,28,B,206,621,891,711,763,116,254,87,774,809,595,678,308,724,699
ID000294,User 294,user294@company.com,28,104186,Finance,2024-07-15,true,18,C,867,153,817,47,608,763,780,408,86,243,119,526,657,180,895
ID000295,User 295,user295@company.com,69,42674,Engineering,2024-08-16,true,31,D,920,383,174,943,946,438,110,816,499,327,276,19,693,286,568
ID000296,User 296,user296@company.com,55,73452,Sales,2024-09-17,false,7,A,738,101,280,56,284,283,299,351,780,183,715,928,961,775,781
ID000297,User 297,user297@company.com,53,49123,Marketing,2024-10-18,true,7,B,925,963,806,443,812,183,235,626,990,202,724,385,689,697,630
ID000298,User 298,user298@company.com,42,74120,HR,2024-11-19,true,52,C,662,399,446,361,132,144,325,106,278,181,588,444,489,313,495
ID000299,User 299,user299@company.com,46,65901,Finance,2024-12-20,true,14,D,668,321,216,193,169,520,478,918,957,626,489,328,566,589,549
ID000300,User 300,user300@company.com,22,46574,Engineering,2024-01-21,false,38,A,736,698,694,788,356,404,980,725,430,559,853,899,178,315,552
ID000301,User 301,user301@company.com,51,128203,Sales,2024-02-22,true,26,B,289,637,219,468,657,400,941,616,951,868,924,522,504,647,258
ID000302,User 302,user302@company.com,55,40665,Marketing,2024-03-23,true,11,C,280,754,269,533,335,59,192,303,313,763,282,658,68,334,723
ID000303,User 303,user303@company.com,36,81133,HR,2024-04-24,true,31,D,785,856,607,386,105,428,631,300,585,127,529,866,835,518,447
ID000304,User 304,user304@company.com,66,87701,Finance,2024-05-25,false,59,A,187,85,383,77,124,329,677,521,110,612,339,635,812,214,318
ID000305,User 305,user305@company.com,44,65927,Engineering,2024-06-26,true,53,B,544,399,851,630,794,845,182,188,455,718,985,665,37,743,740
ID000306,User 306,user306@company.com,34,96630,Sales,2024-07-27,true,69,C,853,859,613,221,670,645,114,396,172,46,608,367,754,242,278
ID000307,User 307,user307@company.com,28,126061,Marketing,2024-08-28,true,79,D,144,486,793,651,13,615,714,56,26,264,996,720,934,61,82
ID000308,User 308,user308@company.com,53,92900,HR,2024-09-01,false,50,A,773,278,829,909,695,135,135,176,733,884,586,610,835,180,169
ID000309,User 309,user309@company.com,53,111670,Finance,2024-10-02,true,59,B,194,232,362,265,941,127,240,188,336,689,272,372,585,561,787
ID000310,User 310,user310@company.com,65,112522,Engineering,2024-11-03,true,84,C,847,187,85,732,273,50,207,687,960,731,288,758,160,150,339
ID000311,User 311,user311@company.com,37,60788,Sales,2024-12-04,true,5,D,859,770,348,704,96,668,514,159,940,145,326,624,325,497,446
ID000312,User 312,user312@company.com,62,41612,Marketing,2024-01-05,false,13,A,402,766,737,709,742,89,849,117,340,189,716,710,776,566,784
ID000313,User 313,user313@company.com,53,112134,HR,2024-02-06,true,29,B,864,921,360,246,413,777,793,497,77,883,595,17,649,441,487
ID000314,User 314,user314@company.com,47,106786,Finance,2024-03-07,true,27,C,885,562,263,248,542,766,624,305,210,430,134,861,257,325,10
ID000315,User 315,user315@company.com,41,92703,Engineering,2024-04-08,true,28,D,632,607,691,248,723,254,266,929,283,312,778,681,361,687,333
ID000316,User 316,user316@company.com,50,64669,Sales,2024-05-09,false,19,A,398,563,732,286,11,547,982,86,301,579,836,57,879,735,401
ID000317,User 317,user317@company.com,48,94134,Marketing,2024-06-10,true,43,B,478,277,571,725,528,847,569,745,891,165,624,32,916,59,901
ID000318,User 318,user318@company.com,26,126948,HR,2024-07-11,true,1,C,835,538,383,323,166,723,704,882,126,198,183,595,18,649,676
ID000319,User 319,user319@company.com,43,112443,Finance,2024-08-12,true,55,D,213,929,835,220,437,934,474,848,358,660,186,997,240,532,190
ID000320,User 320,user320@company.com,23,53875,Engineering,2024-09-13,false,98,A,127,590,315,158,542,402,611,657,44,934,309,987,220,351,261
ID000321,User 321,user321@company.com,57,114322,Sales,2024-10-14,true,67,B,7,100,755,569,866,177,963,296,686,622,676,362,951,163,199
ID000322,User 322,user322@company.com,57,119039,Marketing,2024-11-15,true,13,C,325,854,157,807,771,306,118,756,594,705,57,880,61,599,707
ID000323,User 323,user323@company.com,53,71018,HR,2024-12-16,true,18,D,100,783,80,766,829,720,910,897,280,914,285,822,961,127,325
ID000324,User 324,user324@company.com,55,44154,Finance,2024-01-17,false,55,A,784,621,135,445,992,51,925,244,411,399,652,615,524,598,285
ID000325,User 325,user325@company.com,66,52370,Engineering,2024-02-18,true,31,B,47,734,283,705,138,578,278,421,868,70,327,364,770,173,75
ID000326,User 326,user326@company.com,65,40154,Sales,2024-03-19,true,21,C,17,671,943,56,240,428,663,170,840,933,669,94,966,638,329
ID000327,User 327,user327@company.com,56,116125,Marketing,2024-04-20,true,52,D,458,545,777,276,697,520,946,177,604,896,691,1,809,235,504
ID000328,User 328,user328@company.com,26,120129,HR,2024-05-21,false,83,A,45,800,708,420,822,521,62,422,540,303,88,305,232,779,1
ID000329,User 329,user329@company.com,57,59078,Finance,2024-06-22,true,66,B,997,886,141,255,746,630,375,322,913,463,876,312,956,156,138
ID000330,User 330,user330@company.com,59,64535,Engineering,2024-07-23,true,38,C,337,246,806,557,912,913,704,638,972,875,771,282,55,962,745
ID000331,User 331,user331@company.com,25,89164,Sales,2024-08-24,true,37,D,796,507,459,198,331,783,500,455,925,210,350,208,884,157,248
ID000332,User 332,user332@company.com,35,39603,Marketing,2024-09-25,false,55,A,667,697,629,159,501,114,458,96,180,53,879,536,636,777,218
ID000333,User 333,user333@company.com,44,113572,HR,2024-10-26,true,35,B,598,52,486,832,354,539,337,893,177,250,638,559,960,986,96
ID000334,User 334,user334@company.com,37,113248,Finance,2024-11-27,true,79,C,11,764,530,518,112,621,919,42,889,788,664,203,608,837,723
