id,date,amount,category,status
777,2024-02-16,466.27,B,active
778,2024-02-17,298.16,C,inactive
779,2024-02-18,434.05,D,pending
780,2024-02-19,109.56,A,active
781,2024-02-20,958.76,B,inactive
782,2024-02-21,58.43,C,pending
783,2024-02-22,105.23,D,active
784,2024-02-23,547.52,A,inactive
785,2024-02-24,444.13,B,pending
786,2024-02-25,433.46,C,active
787,2024-02-26,618.49,D,inactive
788,2024-02-27,297.16,A,pending
789,2024-02-28,408.33,B,active
790,2024-02-29,986.15,C,inactive
791,2024-03-01,691.81,D,pending
792,2024-03-02,0.29,A,active
793,2024-03-03,389.23,B,inactive
794,2024-03-04,534.40,C,pending
795,2024-03-05,350.47,D,active
796,2024-03-06,947.92,A,inactive
797,2024-03-07,337.49,B,pending
798,2024-03-08,554.40,C,active
799,2024-03-09,569.75,D,inactive
800,2024-03-10,774.21,A,pending
801,2024-03-11,601.96,B,active
802,2024-03-12,744.99,C,inactive
803,2024-03-13,771.74,D,pending
804,2024-03-14,464.09,A,active
805,2024-03-15,436.39,B,inactive
806,2024-03-16,167.65,C,pending
807,2024-03-17,422.87,D,active
808,2024-03-18,653.93,A,inactive
809,2024-03-19,287.43,B,pending
810,2024-03-20,999.55,C,active
811,2024-03-21,995.01,D,inactive
812,2024-03-22,256.89,A,pending
813,2024-03-23,171.73,B,active
814,2024-03-24,578.35,C,inactive
815,2024-03-25,650.04,D,pending
816,2024-03-26,780.87,A,active
817,2024-03-27,304.13,B,inactive
818,2024-03-28,943.95,C,pending
819,2024-03-29,566.27,D,active
820,2024-03-30,385.56,A,inactive
821,2024-03-31,325.87,B,pending
822,2024-04-01,547.29,C,active
823,2024-04-02,400.10,D,inactive
824,2024-04-03,991.11,A,pending
825,2024-04-04,995.37,B,active
826,2024-04-05,750.83,C,inactive
827,2024-04-06,650.61,D,pending
828,2024-04-07,518.68,A,active
829,2024-04-08,986.62,B,inactive
830,2024-04-09,300.90,C,pending
831,2024-04-10,454.88,D,active
832,2024-04-11,845.66,A,inactive
833,2024-04-12,656.83,B,pending
834,2024-04-13,423.19,C,active
835,2024-04-14,401.76,D,inactive
836,2024-04-15,977.72,A,pending
837,2024-04-16,600.19,B,active
838,2024-04-17,502.19,C,inactive
839,2024-04-18,561.97,D,pending
840,2024-04-19,778.45,A,active
841,2024-04-20,107.23,B,inactive
842,2024-04-21,588.25,C,pending
843,2024-04-22,358.69,D,active
844,2024-04-23,928.77,A,inactive
845,2024-04-24,83.46,B,pending
846,2024-04-25,259.06,C,active
847,2024-04-26,714.56,D,inactive
848,2024-04-27,745.30,A,pending
849,2024-04-28,369.74,B,active
850,2024-04-29,963.76,C,inactive
851,2024-04-30,920.00,D,pending
852,2024-05-01,98.55,A,active
853,2024-05-02,552.53,B,inactive
854,2024-05-03,417.76,C,pending
855,2024-05-04,416.31,D,active
856,2024-05-05,242.88,A,inactive
857,2024-05-06,613.54,B,pending
858,2024-05-07,709.46,C,active
859,2024-05-08,359.65,D,inactive
860,2024-05-09,929.48,A,pending
861,2024-05-10,845.56,B,active
862,2024-05-11,9.47,C,inactive
863,2024-05-12,990.54,D,pending
864,2024-05-13,286.37,A,active
865,2024-05-14,509.68,B,inactive
866,2024-05-15,776.08,C,pending
867,2024-05-16,729.92,D,active
868,2024-05-17,491.57,A,inactive
869,2024-05-18,878.45,B,pending
870,2024-05-19,167.00,C,active
871,2024-05-20,780.67,D,inactive
872,2024-05-21,730.52,A,pending
873,2024-05-22,293.27,B,active
874,2024-05-23,781.55,C,inactive
875,2024-05-24,728.10,D,pending
876,2024-05-25,724.96,A,active
877,2024-05-26,234.95,B,inactive
878,2024-05-27,470.21,C,pending
879,2024-05-28,505.46,D,active
880,2024-05-29,102.41,A,inactive
881,2024-05-30,58.77,B,pending
882,2024-05-31,823.84,C,active
883,2024-06-01,832.26,D,inactive
884,2024-06-02,340.55,A,pending
885,2024-06-03,937.05,B,active
886,2024-06-04,820.67,C,inactive
887,2024-06-05,204.63,D,pending
888,2024-06-06,152.25,A,active
889,2024-06-07,235.55,B,inactive
890,2024-06-08,21.72,C,pending
891,2024-06-09,522.23,D,active
892,2024-06-10,497.67,A,inactive
893,2024-06-11,37.19,B,pending
894,2024-06-12,129.68,C,active
895,2024-06-13,343.08,D,inactive
896,2024-06-14,553.51,A,pending
897,2024-06-15,853.87,B,active
898,2024-06-16,529.31,C,inactive
899,2024-06-17,44.78,D,pending
900,2024-06-18,726.13,A,active
901,2024-06-19,686.20,B,inactive
902,2024-06-20,189.28,C,pending
903,2024-06-21,191.63,D,active
904,2024-06-22,343.19,A,inactive
905,2024-06-23,711.46,B,pending
906,2024-06-24,492.99,C,active
907,2024-06-25,267.13,D,inactive
908,2024-06-26,824.22,A,pending
909,2024-06-27,385.89,B,active
910,2024-06-28,455.72,C,inactive
911,2024-06-29,783.11,D,pending
912,2024-06-30,207.90,A,active
913,2024-07-01,456.46,B,inactive
914,2024-07-02,241.72,C,pending
915,2024-07-03,400.12,D,active
916,2024-07-04,292.16,A,inactive
917,2024-07-05,323.13,B,pending
918,2024-07-06,137.18,C,active
919,2024-07-07,172.49,D,inactive
920,2024-07-08,324.94,A,pending
921,2024-07-09,475.02,B,active
922,2024-07-10,779.36,C,inactive
923,2024-07-11,825.92,D,pending
924,2024-07-12,698.46,A,active
925,2024-07-13,668.99,B,inactive
926,2024-07-14,621.58,C,pending
927,2024-07-15,351.93,D,active
928,2024-07-16,817.31,A,inactive
929,2024-07-17,941.99,B,pending
930,2024-07-18,301.92,C,active
931,2024-07-19,270.87,D,inactive
932,2024-07-20,382.90,A,pending
933,2024-07-21,341.04,B,active
934,2024-07-22,442.77,C,inactive
935,2024-07-23,824.39,D,pending
936,2024-07-24,954.36,A,active
937,2024-07-25,18.00,B,inactive
938,2024-07-26,526.71,C,pending
939,2024-07-27,826.83,D,active
940,2024-07-28,483.37,A,inactive
941,2024-07-29,806.24,B,pending
942,2024-07-30,195.77,C,active
943,2024-07-31,591.85,D,inactive
944,2024-08-01,452.17,A,pending
945,2024-08-02,362.46,B,active
946,2024-08-03,189.64,C,inactive
947,2024-08-04,503.63,D,pending
948,2024-08-05,132.78,A,active
949,2024-08-06,970.91,B,inactive
950,2024-08-07,706.77,C,pending
951,2024-08-08,968.29,D,active
952,2024-08-09,931.81,A,inactive
953,2024-08-10,859.54,B,pending
954,2024-08-11,923.32,C,active
955,2024-08-12,818.43,D,inactive
956,2024-08-13,276.49,A,pending
957,2024-08-14,285.77,B,active
958,2024-08-15,239.60,C,inactive
959,2024-08-16,485.03,D,pending
960,2024-08-17,846.35,A,active
961,2024-08-18,807.04,B,inactive
962,2024-08-19,261.10,C,pending
963,2024-08-20,401.09,D,active
964,2024-08-21,938.08,A,inactive
965,2024-08-22,122.63,B,pending
966,2024-08-23,723.71,C,active
967,2024-08-24,933.96,D,inactive
968,2024-08-25,239.49,A,pending
969,2024-08-26,193.71,B,active
970,2024-08-27,515.15,C,inactive
971,2024-08-28,773.46,D,pending
972,2024-08-29,887.51,A,active
973,2024-08-30,408.73,B,inactive
974,2024-08-31,987.70,C,pending
975,2024-09-01,340.93,D,active
976,2024-09-02,914.11,A,inactive
977,2024-09-03,260.71,B,pending
978,2024-09-04,30.32,C,active
979,2024-09-05,718.35,D,inactive
980,2024-09-06,467.16,A,pending
981,2024-09-07,66.68,B,active
982,2024-09-08,889.65,C,inactive
983,2024-09-09,666.67,D,pending
984,2024-09-10,662.87,A,active
985,2024-09-11,442.86,B,inactive
986,2024-09-12,472.27,C,pending
987,2024-09-13,991.09,D,active
988,2024-09-14,269.59,A,inactive
989,2024-09-15,800.14,B,pending
990,2024-09-16,575.62,C,active
991,2024-09-17,360.43,D,inactive
992,2024-09-18,481.07,A,pending
993,2024-09-19,31.59,B,active
994,2024-09-20,425.58,C,inactive
995,2024-09-21,254.43,D,pending
996,2024-09-22,143.87,A,active
997,2024-09-23,518.65,B,inactive
998,2024-09-24,237.52,C,pending
999,2024-09-25,104.80,D,active
1000,2024-09-26,280.56,A,inactive
1001,2024-09-27,161.73,B,pending
1002,2024-09-28,352.73,C,active
1003,2024-09-29,332.73,D,inactive
1004,2024-09-30,117.61,A,pending
1005,2024-10-01,954.48,B,active
1006,2024-10-02,975.54,C,inactive
1007,2024-10-03,30.24,D,pending
1008,2024-10-04,924.44,A,active
1009,2024-10-05,980.79,B,inactive
1010,2024-10-06,394.99,C,pending
1011,2024-10-07,381.34,D,active
1012,2024-10-08,59.62,A,inactive
1013,2024-10-09,75.58,B,pending
1014,2024-10-10,242.45,C,active
1015,2024-10-11,725.42,D,inactive
1016,2024-10-12,405.71,A,pending
1017,2024-10-13,946.09,B,active
1018,2024-10-14,856.00,C,inactive
1019,2024-10-15,200.69,D,pending
1020,2024-10-16,724.72,A,active
1021,2024-10-17,801.65,B,inactive
1022,2024-10-18,490.63,C,pending
1023,2024-10-19,906.35,D,active
1024,2024-10-20,904.75,A,inactive
1025,2024-10-21,20.91,B,pending
1026,2024-10-22,723.98,C,active
1027,2024-10-23,617.50,D,inactive
1028,2024-10-24,456.99,A,pending
1029,2024-10-25,843.25,B,active
1030,2024-10-26,543.79,C,inactive
1031,2024-10-27,77.22,D,pending
1032,2024-10-28,421.98,A,active
1033,2024-10-29,577.22,B,inactive
1034,2024-10-30,504.51,C,pending
1035,2024-10-31,536.90,D,active
1036,2024-11-01,576.34,A,inactive
1037,2024-11-02,621.33,B,pending
1038,2024-11-03,925.34,C,active
1039,2024-11-04,787.80,D,inactive
1040,2024-11-05,91.22,A,pending
1041,2024-11-06,292.66,B,active
1042,2024-11-07,233.26,C,inactive
1043,2024-11-08,440.97,D,pending
1044,2024-11-09,68.40,A,active
1045,2024-11-10,768.50,B,inactive
1046,2024-11-11,27.88,C,pending
1047,2024-11-12,998.14,D,active
1048,2024-11-13,894.44,A,inactive
1049,2024-11-14,151.73,B,pending
1050,2024-11-15,507.78,C,active
1051,2024-11-16,678.07,D,inactive
1052,2024-11-17,761.62,A,pending
1053,2024-11-18,325.67,B,active
1054,2024-11-19,308.48,C,inactive
1055,2024-11-20,401.82,D,pending
1056,2024-11-21,850.44,A,active
1057,2024-11-22,644.22,B,inactive
1058,2024-11-23,640.98,C,pending
1059,2024-11-24,673.83,D,active
1060,2024-11-25,70.43,A,inactive
1061,2024-11-26,414.39,B,pending
1062,2024-11-27,171.22,C,active
1063,2024-11-28,149.23,D,inactive
1064,2024-11-29,748.64,A,pending
1065,2024-11-30,246.25,B,active
1066,2024-12-01,519.66,C,inactive
1067,2024-12-02,971.63,D,pending
1068,2024-12-03,480.23,A,active
1069,2024-12-04,759.34,B,inactive
1070,2024-12-05,46.09,C,pending
1071,2024-12-06,856.20,D,active
1072,2024-12-07,944.01,A,inactive
1073,2024-12-08,361.98,B,pending
1074,2024-12-09,202.32,C,active
1075,2024-12-10,751.38,D,inactive
1076,2024-12-11,865.62,A,pending
1077,2024-12-12,224.07,B,active
1078,2024-12-13,279.18,C,inactive
1079,2024-12-14,185.72,D,pending
1080,2024-12-15,522.61,A,active
1081,2024-12-16,366.44,B,inactive
1082,2024-12-17,327.66,C,pending
1083,2024-12-18,988.75,D,active
1084,2024-12-19,730.47,A,inactive
1085,2024-12-20,811.19,B,pending
1086,2024-12-21,310.86,C,active
1087,2024-12-22,807.73,D,inactive
1088,2024-12-23,136.20,A,pending
1089,2024-12-24,539.72,B,active
1090,2024-12-25,892.80,C,inactive
1091,2024-12-26,733.36,D,pending
1092,2024-12-27,572.54,A,active
1093,2024-12-28,361.76,B,inactive
1094,2024-12-29,622.69,C,pending
1095,2023-12-31,588.76,D,active
1096,2024-01-01,638.14,A,inactive
1097,2024-01-02,468.35,B,pending
1098,2024-01-03,980.92,C,active
1099,2024-01-04,897.96,D,inactive
1100,2024-01-05,40.68,A,pending
1101,2024-01-06,781.50,B,active
1102,2024-01-07,411.18,C,inactive
1103,2024-01-08,278.47,D,pending
1104,2024-01-09,141.76,A,active
1105,2024-01-10,920.84,B,inactive
1106,2024-01-11,118.10,C,pending
1107,2024-01-12,948.80,D,active
1108,2024-01-13,722.95,A,inactive
1109,2024-01-14,846.39,B,pending
1110,2024-01-15,602.08,C,active
1111,2024-01-16,545.24,D,inactive
1112,2024-01-17,921.04,A,pending
1113,2024-01-18,860.84,B,active
1114,2024-01-19,969.17,C,inactive
1115,2024-01-20,748.26,D,pending
1116,2024-01-21,982.07,A,active
1117,2024-01-22,810.30,B,inactive
1118,2024-01-23,217.92,C,pending
1119,2024-01-24,967.79,D,active
1120,2024-01-25,810.23,A,inactive
1121,2024-01-26,882.29,B,pending
1122,2024-01-27,383.76,C,active
1123,2024-01-28,126.01,D,inactive
1124,2024-01-29,344.79,A,pending
1125,2024-01-30,469.03,B,active
1126,2024-01-31,511.58,C,inactive
1127,2024-02-01,313.77,D,pending
1128,2024-02-02,34.36,A,active
1129,2024-02-03,485.40,B,inactive
1130,2024-02-04,156.00,C,pending
1131,2024-02-05,917.52,D,active
1132,2024-02-06,686.97,A,inactive
1133,2024-02-07,589.24,B,pending
1134,2024-02-08,892.33,C,active
1135,2024-02-09,281.17,D,inactive
1136,2024-02-10,946.97,A,pending
1137,2024-02-11,875.68,B,active
1138,2024-02-12,610.90,C,inactive
1139,2024-02-13,443.01,D,pending
1140,2024-02-14,410.12,A,active
1141,2024-02-15,181.12,B,inactive
1142,2024-02-16,221.92,C,pending
1143,2024-02-17,834.87,D,active
1144,2024-02-18,221.11,A,inactive
1145,2024-02-19,821.76,B,pending
1146,2024-02-20,313.07,C,active
1147,2024-02-21,919.63,D,inactive
1148,2024-02-22,347.80,A,pending
1149,2024-02-23,832.80,B,active
1150,2024-02-24,153.04,C,inactive
1151,2024-02-25,741.26,D,pending
1152,2024-02-26,717.26,A,active
1153,2024-02-27,154.42,B,inactive
1154,2024-02-28,522.70,C,pending
1155,2024-02-29,921.09,D,active
1156,2024-03-01,760.40,A,inactive
1157,2024-03-02,136.73,B,pending
1158,2024-03-03,579.97,C,active
1159,2024-03-04,77.44,D,inactive
1160,2024-03-05,993.16,A,pending
1161,2024-03-06,971.54,B,active
1162,2024-03-07,723.21,C,inactive
1163,2024-03-08,684.71,D,pending
1164,2024-03-09,103.20,A,active
1165,2024-03-10,393.04,B,inactive
1166,2024-03-11,489.50,C,pending
1167,2024-03-12,835.35,D,active
1168,2024-03-13,773.63,A,inactive
1169,2024-03-14,628.66,B,pending
1170,2024-03-15,123.01,C,active
1171,2024-03-16,613.77,D,inactive
1172,2024-03-17,742.00,A,pending
1173,2024-03-18,366.81,B,active
1174,2024-03-19,171.18,C,inactive
1175,2024-03-20,158.82,D,pending
1176,2024-03-21,188.59,A,active
1177,2024-03-22,645.71,B,inactive
1178,2024-03-23,407.48,C,pending
1179,2024-03-24,953.57,D,active
1180,2024-03-25,32.36,A,inactive
1181,2024-03-26,651.29,B,pending
1182,2024-03-27,693.89,C,active
1183,2024-03-28,114.55,D,inactive
1184,2024-03-29,202.36,A,pending
1185,2024-03-30,57.97,B,active
1186,2024-03-31,258.12,C,inactive
1187,2024-04-01,631.91,D,pending
1188,2024-04-02,0.82,A,active
1189,2024-04-03,834.69,B,inactive
1190,2024-04-04,449.78,C,pending
1191,2024-04-05,427.94,D,active
1192,2024-04-06,903.41,A,inactive
1193,2024-04-07,431.10,B,pending
1194,2024-04-08,569.21,C,active
1195,2024-04-09,659.59,D,inactive
1196,2024-04-10,176.24,A,pending
1197,2024-04-11,322.36,B,active
1198,2024-04-12,746.64,C,inactive
1199,2024-04-13,464.29,D,pending
1200,2024-04-14,0.31,A,active
1201,2024-04-15,427.25,B,inactive
1202,2024-04-16,433.07,C,pending
1203,2024-04-17,668.93,D,active
1204,2024-04-18,613.75,A,inactive
1205,2024-04-19,451.93,B,pending
1206,2024-04-20,455.99,C,active
1207,2024-04-21,516.19,D,inactive
1208,2024-04-22,391.27,A,pending
1209,2024-04-23,551.26,B,active
1210,2024-04-24,621.19,C,inactive
1211,2024-04-25,588.98,D,pending
1212,2024-04-26,511.38,A,active
1213,2024-04-27,163.79,B,inactive
1214,2024-04-28,232.10,C,pending
1215,2024-04-29,874.52,D,active
1216,2024-04-30,68.84,A,inactive
1217,2024-05-01,644.90,B,pending
1218,2024-05-02,649.92,C,active
1219,2024-05-03,372.18,D,inactive
1220,2024-05-04,419.17,A,pending
1221,2024-05-05,478.21,B,active
1222,2024-05-06,303.95,C,inactive
1223,2024-05-07,456.04,D,pending
1224,2024-05-08,884.48,A,active
1225,2024-05-09,850.38,B,inactive
1226,2024-05-10,766.86,C,pending
1227,2024-05-11,703.16,D,active
1228,2024-05-12,477.89,A,inactive
1229,2024-05-13,580.51,B,pending
1230,2024-05-14,813.00,C,active
1231,2024-05-15,512.20,D,inactive
1232,2024-05-16,351.64,A,pending
1233,2024-05-17,414.52,B,active
1234,2024-05-18,259.61,C,inactive
1235,2024-05-19,788.05,D,pending
1236,2024-05-20,446.95,A,active
1237,2024-05-21,977.40,B,inactive
1238,2024-05-22,335.15,C,pending
1239,2024-05-23,613.58,D,active
1240,2024-05-24,367.53,A,inactive
1241,2024-05-25,858.60,B,pending
1242,2024-05-26,170.01,C,active
1243,2024-05-27,920.61,D,inactive
1244,2024-05-28,196.12,A,pending
1245,2024-05-29,925.67,B,active
1246,2024-05-30,150.84,C,inactive
1247,2024-05-31,30.74,D,pending
1248,2024-06-01,779.58,A,active
1249,2024-06-02,557.50,B,inactive
1250,2024-06-03,770.46,C,pending
1251,2024-06-04,923.39,D,active
1252,2024-06-05,122.21,A,inactive
1253,2024-06-06,476.72,B,pending
1254,2024-06-07,156.35,C,active
1255,2024-06-08,190.34,D,inactive
1256,2024-06-09,278.78,A,pending
1257,2024-06-10,903.68,B,active
1258,2024-06-11,117.60,C,inactive
1259,2024-06-12,601.10,D,pending
1260,2024-06-13,755.17,A,active
1261,2024-06-14,950.50,B,inactive
1262,2024-06-15,884.49,C,pending
1263,2024-06-16,659.09,D,active
1264,2024-06-17,509.55,A,inactive
1265,2024-06-18,813.96,B,pending
1266,2024-06-19,62.13,C,active
1267,2024-06-20,387.77,D,inactive
1268,2024-06-21,465.77,A,pending
1269,2024-06-22,405.88,B,active
1270,2024-06-23,218.17,C,inactive
1271,2024-06-24,152.63,D,pending
1272,2024-06-25,15.84,A,active
1273,2024-06-26,162.33,B,inactive
1274,2024-06-27,482.79,C,pending
1275,2024-06-28,995.03,D,active
1276,2024-06-29,437.67,A,inactive
1277,2024-06-30,978.94,B,pending
1278,2024-07-01,88.05,C,active
1279,2024-07-02,233.96,D,inactive
1280,2024-07-03,69.78,A,pending
1281,2024-07-04,501.56,B,active
1282,2024-07-05,818.43,C,inactive
1283,2024-07-06,775.88,D,pending
1284,2024-07-07,676.78,A,active
1285,2024-07-08,861.85,B,inactive
1286,2024-07-09,866.77,C,pending
1287,2024-07-10,224.27,D,active
1288,2024-07-11,906.59,A,inactive
1289,2024-07-12,556.34,B,pending
1290,2024-07-13,720.47,C,active
1291,2024-07-14,147.68,D,inactive
1292,2024-07-15,703.05,A,pending
1293,2024-07-16,578.78,B,active
1294,2024-07-17,306.01,C,inactive
1295,2024-07-18,970.25,D,pending
1296,2024-07-19,452.37,A,active
1297,2024-07-20,356.16,B,inactive
1298,2024-07-21,60.42,C,pending
1299,2024-07-22,836.18,D,active
1300,2024-07-23,933.30,A,inactive
1301,2024-07-24,300.89,B,pending
1302,2024-07-25,638.47,C,active
1303,2024-07-26,861.10,D,inactive
1304,2024-07-27,87.71,A,pending
1305,2024-07-28,427.83,B,active
1306,2024-07-29,649.30,C,inactive
1307,2024-07-30,334.25,D,pending
1308,2024-07-31,617.52,A,active
1309,2024-08-01,562.45,B,inactive
1310,2024-08-02,682.91,C,pending
1311,2024-08-03,317.14,D,active
1312,2024-08-04,590.77,A,inactive
1313,2024-08-05,533.71,B,pending
1314,2024-08-06,992.84,C,active
1315,2024-08-07,247.26,D,inactive
1316,2024-08-08,504.06,A,pending
1317,2024-08-09,694.27,B,active
1318,2024-08-10,897.44,C,inactive
1319,2024-08-11,887.20,D,pending
1320,2024-08-12,93.80,A,active
1321,2024-08-13,626.24,B,inactive
1322,2024-08-14,203.74,C,pending
1323,2024-08-15,22.97,D,active
1324,2024-08-16,116.55,A,inactive
1325,2024-08-17,302.78,B,pending
1326,2024-08-18,780.01,C,active
1327,2024-08-19,162.80,D,inactive
1328,2024-08-20,269.63,A,pending
1329,2024-08-21,6.43,B,active
1330,2024-08-22,544.99,C,inactive
1331,2024-08-23,929.65,D,pending
1332,2024-08-24,574.59,A,active
1333,2024-08-25,973.61,B,inactive
1334,2024-08-26,437.58,C,pending
1335,2024-08-27,464.84,D,active
1336,2024-08-28,331.77,A,inactive
1337,2024-08-29,43.84,B,pending
1338,2024-08-30,576.45,C,active
1339,2024-08-31,11.19,D,inactive
1340,2024-09-01,625.98,A,pending
1341,2024-09-02,912.95,B,active
1342,2024-09-03,178.94,C,inactive
1343,2024-09-04,744.20,D,pending
1344,2024-09-05,730.19,A,active
1345,2024-09-06,774.49,B,inactive
1346,2024-09-07,533.60,C,pending
1347,2024-09-08,620.57,D,active
1348,2024-09-09,84.39,A,inactive
1349,2024-09-10,976.24,B,pending
1350,2024-09-11,617.30,C,active
1351,2024-09-12,561.70,D,inactive
1352,2024-09-13,576.26,A,pending
1353,2024-09-14,248.16,B,active
1354,2024-09-15,27.84,C,inactive
1355,2024-09-16,359.35,D,pending
1356,2024-09-17,643.37,A,active
1357,2024-09-18,380.69,B,inactive
1358,2024-09-19,801.12,C,pending
1359,2024-09-20,685.20,D,active
1360,2024-09-21,129.24,A,inactive
1361,2024-09-22,585.09,B,pending
1362,2024-09-23,503.33,C,active
1363,2024-09-24,630.18,D,inactive
1364,2024-09-25,251.51,A,pending
1365,2024-09-26,643.36,B,active
1366,2024-09-27,432.00,C,inactive
1367,2024-09-28,614.93,D,pending
1368,2024-09-29,75.05,A,active
1369,2024-09-30,331.80,B,inactive
1370,2024-10-01,684.52,C,pending
1371,2024-10-02,836.97,D,active
1372,2024-10-03,405.44,A,inactive
1373,2024-10-04,732.15,B,pending
1374,2024-10-05,899.99,C,active
1375,2024-10-06,325.34,D,inactive
1376,2024-10-07,128.58,A,pending
1377,2024-10-08,375.33,B,active
1378,2024-10-09,457.18,C,inactive
1379,2024-10-10,776.53,D,pending
1380,2024-10-11,707.81,A,active
1381,2024-10-12,527.96,B,inactive
1382,2024-10-13,59.89,C,pending
1383,2024-10-14,847.04,D,active
1384,2024-10-15,245.28,A,inactive
1385,2024-10-16,787.35,B,pending
1386,2024-10-17,470.33,C,active
1387,2024-10-18,296.50,D,inactive
1388,2024-10-19,299.91,A,pending
1389,2024-10-20,959.66,B,active
1390,2024-10-21,107.98,C,inactive
1391,2024-10-22,113.90,D,pending
1392,2024-10-23,820.31,A,active
1393,2024-10-24,568.30,B,inactive
1394,2024-10-25,404.33,C,pending
1395,2024-10-26,500.51,D,active
1396,2024-10-27,552.09,A,inactive
1397,2024-10-28,60.17,B,pending
1398,2024-10-29,729.75,C,active
1399,2024-10-30,301.81,D,inactive
1400,2024-10-31,73.84,A,pending
1401,2024-11-01,827.34,B,active
