longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-123.58,32.65,30,6040,1227,6831,2358,7.4688,558875
-122.53,42.11,51,7240,1478,2482,876,8.9420,505087
-124.19,42.16,22,3913,823,2286,794,1.7619,182038
-114.63,33.78,13,8282,1666,2315,772,3.2257,320657
-121.65,34.46,2,1639,330,1419,571,2.8764,174101
-122.79,34.76,45,8997,1840,9853,3383,9.3837,557947
-116.80,38.09,49,4551,918,7103,2398,9.6787,645542
-120.38,42.44,16,9115,1868,3091,1091,3.9316,257124
-116.49,33.93,21,4628,950,5928,2069,6.0652,465373
-124.06,36.31,4,2183,451,6670,2238,1.0343,163397
-118.58,40.81,15,9073,1845,6928,2386,3.0289,199607
-122.86,34.65,45,9172,1874,2079,766,1.3239,148192
-116.02,39.43,25,4132,856,368,201,7.8940,433788
-115.66,35.00,42,1434,318,2276,846,1.9524,213762
-119.07,33.36,3,2512,535,1250,490,4.4418,410442
-119.00,37.69,45,731,187,2604,943,1.2097,237770
-116.07,34.43,25,5321,1110,2876,1013,8.8712,625121
-124.04,34.26,47,3617,733,5927,2069,1.8217,270139
-120.49,40.24,3,7255,1457,3666,1289,2.9151,195317
-117.07,37.79,9,539,107,7933,2692,7.1007,379413
-121.53,40.06,4,3362,682,8203,2740,5.0895,258547
-123.39,33.30,17,7218,1486,5276,1768,1.3143,97845
-123.22,35.35,43,8629,1773,853,369,5.0593,381045
-118.75,41.50,6,368,88,6020,2062,3.1997,349205
-123.92,38.19,44,3325,687,4026,1378,1.0534,239892
-119.68,36.00,50,457,110,9308,3159,1.4396,202910
-123.44,40.60,48,7568,1543,5007,1712,4.8445,326864
-115.40,36.24,26,187,63,8926,3006,8.0975,422981
-117.45,39.83,33,5463,1100,1282,496,5.7556,404084
-119.51,37.15,43,6248,1276,9320,3113,4.3670,376711
-120.57,42.54,22,1388,292,6194,2131,6.3819,359427
-118.26,34.71,38,9825,1967,8506,2856,4.9223,319771
-114.44,37.21,50,8037,1644,5048,1688,8.7134,454533
-116.73,38.39,1,10054,2059,3258,1176,1.1478,96445
-117.66,39.22,13,8938,1810,1938,662,2.6961,247697
-120.63,39.80,31,8859,1776,8811,2944,3.0161,155860
-117.24,40.11,32,2975,621,9983,3343,4.8735,393084
-124.22,37.31,52,1019,218,5633,1939,2.0718,158864
-123.26,39.25,15,6215,1276,4182,1454,8.5208,512761
-118.03,36.55,19,2827,602,5354,1826,7.3027,508744
-118.27,34.73,43,3705,763,5723,1950,10.3393,572605
-114.41,42.50,10,5933,1189,5561,1941,10.0220,521519
-123.77,37.21,35,2763,571,4493,1591,10.3714,695536
-118.06,41.25,43,10033,2038,1715,648,5.3131,305165
-118.76,37.45,35,662,135,8622,2967,7.7179,549832
-121.19,38.08,49,8960,1819,3274,1099,9.8757,618298
-121.01,39.71,36,278,71,2959,1004,1.9393,101209
-116.73,40.06,47,9903,2026,5537,1885,1.2133,153374
-124.13,34.54,25,2799,566,931,354,3.7301,303063
-118.80,32.65,22,4422,889,3590,1236,5.6958,319401
-117.52,42.27,19,8433,1693,9748,3252,8.8903,482387
-120.41,35.17,35,1933,400,8755,2963,7.5697,442641
-118.53,40.28,37,129,55,7454,2547,9.5308,653908
-123.18,37.82,19,4847,974,7317,2443,4.8397,376596
-116.99,36.70,31,6934,1409,9962,3390,3.4637,316152
-120.98,34.08,46,10030,2028,940,403,3.5657,355873
-122.56,32.59,19,7500,1536,1630,618,3.4124,365945
-116.54,39.23,27,4532,912,5656,1938,8.0114,443787
-121.19,33.78,19,3614,750,161,71,4.5425,410453
-120.54,40.89,26,8677,1747,8858,2986,6.2759,426134
-116.50,35.02,44,9004,1813,7212,2407,7.9586,542931
-119.84,36.98,38,9879,1987,9044,3075,3.3537,237664
-124.04,37.39,31,3880,812,5861,2018,9.4706,581718
-124.11,40.33,34,344,69,2251,849,3.7290,313384
-123.74,34.48,8,6347,1288,9470,3196,1.5693,259452
-115.34,40.86,30,117,51,9355,3138,10.1804,554246
-117.01,37.31,36,3953,811,383,220,9.6060,640957
-119.23,40.02,33,2229,468,6867,2333,2.7430,150736
-114.52,41.44,51,9045,1815,6618,2254,9.4071,662002
-123.70,34.68,32,7898,1599,8524,2930,0.5448,110099
-120.94,33.88,40,6973,1399,5399,1823,3.1372,195728
-120.18,40.53,2,211,88,8734,3003,9.9547,659639
-119.05,38.85,28,8049,1656,7187,2453,9.3389,553610
-120.66,37.88,43,2828,586,9766,3275,7.5819,412666
-121.19,41.64,13,2561,531,5312,1776,8.2435,499557
-122.44,34.94,49,6220,1257,3341,1153,5.1474,422775
-118.19,40.17,32,8165,1654,8908,2994,3.6873,304398
-121.65,33.30,7,4822,994,7608,2615,1.1212,74002
-117.81,41.18,26,2476,537,5998,2088,5.0981,304451
-117.28,34.70,10,3372,675,3005,1019,6.0670,366433
-121.32,34.82,14,6419,1326,1157,455,4.5362,285889
-118.75,32.65,3,3121,625,2777,986,4.0488,270092
-116.23,36.42,39,9483,1929,5885,2042,10.0793,607069
-121.86,41.63,48,4785,974,6297,2149,4.7638,375763
-122.00,35.39,44,4220,878,9109,3044,8.2902,453149
-124.00,39.05,5,2657,569,1795,679,4.4257,404151
-114.72,33.18,36,1397,293,430,189,7.0097,431921
-122.00,36.36,15,3855,793,10028,3406,7.3800,527213
-114.38,39.46,2,4732,981,2988,1003,8.7669,475472
-118.29,35.69,27,9590,1922,2783,997,2.2367,305404
-116.30,32.56,18,6876,1407,7890,2683,1.7148,189345
-120.70,37.28,10,3439,736,2878,997,8.0283,440782
-124.30,42.09,11,5845,1181,8969,3042,6.7135,407690
-122.94,36.38,5,4449,920,9864,3368,6.7056,529145
-119.24,37.49,30,3144,638,5307,1787,4.2192,237957
-124.09,36.31,31,6682,1379,6943,2365,6.0324,397886
-114.71,42.53,51,4429,886,5270,1778,9.9312,662175
-114.39,40.01,50,9210,1871,4485,1516,1.9349,274703
-121.93,34.00,50,6018,1235,6064,2115,9.4290,482738
-124.07,37.40,35,6228,1290,4999,1748,1.9918,99771
-118.14,39.65,51,4877,1009,5344,1781,5.0868,404878
-117.16,40.27,49,1152,246,5960,2017,6.5127,377125
-122.41,36.38,43,3768,793,7534,2518,7.1119,513829
-119.18,33.49,25,5779,1190,7770,2640,2.6903,255869
-114.93,39.02,29,2188,485,7197,2413,4.9507,356603
-118.06,33.45,8,2990,628,4238,1455,2.7167,249934
-117.24,39.57,40,6403,1282,9659,3245,5.0644,301796
-116.37,32.77,6,8601,1763,3380,1128,7.4831,514941
-120.87,36.73,32,2735,574,7676,2574,4.2054,232464
-119.12,34.19,50,8694,1768,5942,2059,1.9834,256191
-122.12,34.21,1,8913,1790,6619,2276,6.4726,429943
-123.63,38.33,49,3155,663,8763,2983,10.4601,709420
-119.46,35.47,42,577,137,2758,935,2.7885,250811
-117.56,40.89,33,1061,216,4012,1433,2.2115,252006
-120.29,33.55,47,2097,426,3082,1089,6.3376,336892
-118.70,41.81,45,6718,1376,4492,1577,5.5858,404123
-121.44,41.75,18,8929,1831,9710,3269,4.4315,387051
-123.73,34.28,40,4712,952,3829,1349,6.8802,348966
-114.69,32.64,10,4034,820,8962,3079,8.9990,506428
-115.79,34.30,35,8506,1734,2778,1021,2.4661,231536
-123.91,38.59,1,4397,914,1092,364,2.4044,224921
-121.78,41.81,3,4388,912,7354,2549,2.7591,196632
-123.27,34.43,47,6889,1421,145,114,1.2036,244527
-116.06,37.64,40,9263,1891,4874,1639,8.3280,528857
-120.20,41.60,47,1608,350,9440,3242,4.4516,387720
-116.14,36.34,26,836,175,2739,914,4.4832,399389
-121.30,36.67,15,269,75,3977,1385,0.8791,187661
-117.86,39.05,42,7137,1441,7863,2688,3.3640,212189
-118.38,40.90,39,6076,1218,4991,1712,6.4435,369334
-114.69,32.95,36,1938,389,5096,1746,7.3649,540218
-122.93,37.82,41,8076,1643,7588,2556,4.4922,377240
-114.89,39.89,46,4404,906,2906,1028,1.7917,281289
-117.91,38.45,17,2337,471,7661,2634,0.5831,180928
-118.70,38.45,24,8549,1743,9591,3288,1.5559,262118
-116.47,34.79,27,4970,1016,8385,2804,6.5052,499838
-120.74,34.12,33,5327,1101,7308,2444,0.6051,128093
-119.43,40.11,46,8900,1822,3775,1292,7.2919,464834
-120.00,41.47,10,6452,1337,4033,1437,8.2328,485845
-117.08,40.91,48,1458,320,4773,1643,3.6406,355294
-123.62,42.15,36,6812,1381,7246,2440,6.9223,449034
-115.91,32.68,9,863,172,6066,2034,1.7343,241725
-114.83,38.59,16,5809,1205,2604,935,6.4991,422850
-121.33,38.98,25,1863,385,8733,2954,7.4638,510162
-115.43,39.78,37,5620,1124,5036,1679,6.1614,473698
-119.77,38.28,33,103,26,7375,2541,5.0577,255194
-118.04,39.62,37,3557,743,8001,2673,3.5013,307537
-114.96,38.59,40,717,143,5421,1834,1.1438,117307
-121.91,36.17,6,2388,482,5491,1929,4.1935,239166
-122.73,40.12,18,7659,1542,6951,2330,7.9588,482338
-120.86,32.69,28,7377,1503,3437,1147,8.5156,568436
-120.53,33.89,37,2195,488,1711,609,5.8750,455350
-120.72,34.72,2,6580,1343,6747,2302,1.1929,249121
-115.44,35.88,29,1453,322,3221,1137,9.2349,512158
-116.76,35.30,37,7115,1425,4557,1583,5.9418,371772
-118.66,40.72,44,8136,1640,4861,1715,4.6081,259898
-123.33,39.07,11,264,96,8032,2706,1.1043,117794
-115.63,39.75,29,436,119,4841,1614,1.1202,168450
-117.57,37.77,42,7136,1467,5903,2033,1.5049,267172
-120.65,38.50,43,3362,677,1514,570,6.4383,446431
-115.15,32.96,30,7113,1447,8516,2871,2.8142,278548
-121.09,39.16,12,8991,1826,8618,2900,9.3113,610217
-119.05,38.26,10,9717,1961,3804,1324,3.9457,271218
-114.67,36.17,14,6025,1248,3431,1200,4.5776,377653
-115.52,32.70,48,5143,1037,3157,1084,4.6980,240562
-115.35,38.68,46,7623,1535,4130,1428,5.2384,290307
-122.29,37.17,3,6432,1305,1664,639,10.4388,687879
-114.95,40.33,32,6013,1239,9553,3229,2.0851,280518
-116.18,36.40,44,9745,1950,1875,698,6.9869,466505
-114.81,32.93,9,1285,303,9892,3370,9.0211,519500
-120.42,42.54,21,3147,663,6863,2334,6.7576,433554
-122.70,32.78,38,7627,1571,6628,2267,6.3881,328673
-120.58,40.14,19,4929,997,8858,2962,8.1647,415200
-115.75,40.09,38,8035,1611,8519,2856,3.3469,329172
-122.33,37.12,12,1680,369,3445,1185,3.6468,274341
-119.01,33.81,18,8624,1763,3097,1055,0.5795,110809
-122.45,36.19,46,1829,381,1334,483,1.2559,233588
-119.42,33.70,43,3066,628,2374,853,5.9953,431597
-116.54,34.21,41,9145,1855,7283,2450,1.4255,269148
-124.34,39.10,37,3802,804,9778,3294,4.8167,324160
-119.64,38.14,29,9065,1847,3400,1214,4.9237,289354
-115.09,34.28,11,2544,508,1777,668,8.2414,595093
-122.62,42.10,47,3763,772,5545,1859,1.9793,283602
-115.59,35.35,35,8748,1785,5251,1847,8.2186,411442
-123.97,33.66,2,9412,1907,5299,1771,3.4206,209912
-122.53,36.18,5,8985,1801,837,304,9.2489,515486
-121.80,34.57,9,1998,399,4188,1469,8.2167,481889
-119.83,33.92,52,8676,1750,143,62,8.5357,598200
-116.26,37.42,51,9608,1934,368,138,10.2862,599930
-120.08,33.78,34,977,241,3585,1289,3.0706,307867
-118.37,39.00,41,4098,854,8222,2832,8.4053,477796
-120.36,39.05,4,1385,305,6092,2117,3.6620,254048
-121.48,35.58,13,6467,1310,4273,1480,3.8814,232549
-118.63,41.08,52,515,106,5749,1925,0.6149,52993
-120.35,40.56,47,9728,1977,727,296,5.3973,374034
-115.92,37.18,43,267,94,5393,1891,8.6794,494975
-120.98,34.10,12,8174,1636,2565,895,5.8895,305880
-121.81,35.83,32,115,25,2704,926,1.7415,172906
-118.78,38.22,44,9878,1977,4356,1463,9.9439,550224
-120.01,42.14,6,4565,959,8924,3048,2.2886,241749
-116.76,34.66,8,3312,683,5181,1816,1.8190,122346
-116.32,40.79,25,2596,546,4489,1511,9.2682,479163
-120.01,34.86,32,4097,827,3320,1119,7.6455,491200
-123.73,34.04,44,5540,1150,3669,1316,7.7269,503002
-120.54,37.89,2,6985,1421,8045,2689,1.7869,193835
-118.37,34.93,46,3271,690,7979,2751,3.6905,347337
-121.28,41.58,7,3884,783,4650,1619,1.1330,236539
-119.29,33.68,24,3615,743,1997,721,0.6778,194089
-118.29,33.56,19,1171,240,3109,1043,1.0227,162160
-114.99,39.43,51,1570,324,9947,3352,9.6029,615066
-114.44,34.81,32,7462,1524,8032,2710,5.5668,342742
-121.60,38.47,25,3984,805,3325,1185,9.6373,577104
-118.36,38.07,45,6600,1336,1103,398,7.7356,408942
-118.64,36.85,21,6890,1387,4633,1632,10.2989,709892
-123.56,32.97,3,9714,1955,9277,3094,7.6109,540688
-117.20,35.58,48,320,107,6544,2258,1.6877,168676
-120.27,33.29,6,4744,976,520,221,2.2808,237792
-116.18,33.44,32,7556,1533,10062,3406,9.0359,496066
-120.50,37.13,13,9447,1890,2217,762,8.8051,443610
-117.53,34.47,47,7098,1439,7334,2527,5.5462,397412
-116.67,33.38,2,2787,572,6449,2219,4.5079,314028
-118.48,35.21,20,8512,1744,7387,2503,3.3929,301230
-118.74,32.86,42,689,169,119,132,0.5093,55755
-117.43,37.93,6,742,176,3764,1345,5.9562,379156
-119.70,37.31,44,5117,1040,8090,2697,1.9399,194384
-121.60,34.97,4,6815,1364,5608,1919,4.7950,428819
-119.33,42.10,24,1375,313,7645,2574,5.2736,348387
-121.54,42.15,17,9482,1936,6926,2375,2.0941,136462
-117.87,33.63,44,5685,1154,3543,1230,5.4143,329330
-117.29,39.89,17,3989,814,2101,702,2.9084,183918
-118.16,33.56,33,4344,895,1432,574,1.4202,171690
-120.98,34.70,17,1269,266,5022,1726,9.9454,559230
-118.84,37.54,40,1443,306,6136,2118,5.9639,393436
-119.00,35.48,21,3642,736,3656,1248,9.8068,659201
-120.53,35.96,12,8214,1687,2005,682,0.8009,154204
-122.18,38.84,37,4889,991,7073,2372,6.1256,369900
-123.63,38.49,40,4149,864,296,189,8.1172,495204
-123.10,39.14,12,2007,414,1388,520,6.5278,437264
-114.72,40.23,3,7562,1527,2507,848,5.6085,359308
-115.80,38.36,7,7861,1593,7082,2382,7.8165,440920
-122.18,33.48,25,7643,1534,3943,1359,3.5430,194749
-122.11,34.19,40,5405,1109,10037,3413,5.9305,314002
-116.12,39.80,45,6859,1378,2531,894,8.7182,601378
-123.57,36.19,23,4393,899,9154,3138,0.9765,83973
-121.16,38.20,22,1627,351,2979,997,4.3231,294143
-117.06,41.76,45,4132,859,4908,1729,2.9781,215449
-115.56,39.75,46,6873,1397,4811,1630,1.5166,156389
-121.09,37.85,52,2817,575,7679,2624,9.1960,500885
-118.74,34.49,2,7912,1626,4223,1460,7.7289,403116
-119.59,37.87,45,8252,1690,8032,2772,5.3291,324176
-115.43,35.25,8,8113,1643,3222,1100,9.0758,611281
-117.45,34.66,38,2628,553,3838,1315,0.7191,124928
-118.49,36.91,48,2282,469,1938,732,3.0967,205666
-123.55,38.84,5,3196,680,6845,2291,2.1413,192918
-121.07,41.27,32,681,147,169,88,7.7531,393391
-117.02,39.91,12,10047,2037,4882,1679,3.6291,362914
-115.17,35.92,36,2420,486,7390,2471,6.0580,432540
-115.04,34.28,9,284,71,5825,1962,5.6368,283255
-122.64,37.13,50,3785,795,9410,3234,9.5112,648528
-120.43,33.18,48,5242,1051,368,160,6.4050,375658
-116.23,36.55,17,8772,1774,9471,3168,9.8850,687746
-124.27,38.11,34,9413,1886,2206,793,2.3264,253499
-116.56,39.98,47,2646,546,996,400,6.0527,448020
-123.86,35.46,40,5059,1023,5299,1844,3.6195,215346
-123.56,41.87,2,3459,700,6073,2071,8.7981,489826
-117.39,36.08,18,887,177,4312,1460,3.2709,204703
-115.66,40.03,36,6423,1319,1718,625,1.4635,260015
-118.55,41.79,22,6204,1251,9360,3202,2.2849,284784
-120.70,42.10,31,3238,685,7649,2585,8.2205,472499
-118.25,39.43,18,3872,775,5224,1751,6.9483,542410
-115.27,35.75,45,5250,1078,2914,977,3.8579,308053
-124.11,37.83,42,867,221,6451,2193,5.7839,392079
-123.61,36.47,22,1231,251,1727,629,6.5645,423722
-120.89,35.98,41,9915,2014,4912,1662,1.5357,205538
-117.48,41.92,49,6486,1300,7698,2653,1.2595,76385
-116.11,39.85,35,6028,1237,8871,3021,3.6853,258103
-120.78,34.87,21,2717,567,3894,1338,0.6186,201171
-120.77,40.92,41,3559,715,4552,1533,10.1908,544449
-115.67,41.88,2,2858,595,7153,2478,6.7211,415896
-115.98,41.67,5,9247,1886,3407,1224,5.8357,374418
-122.90,38.66,6,7404,1507,6933,2314,3.8556,326277
-114.92,34.18,19,3964,827,1500,526,1.9767,113965
-114.55,42.00,32,2739,595,7343,2534,9.1736,535266
-119.62,36.05,50,2043,456,7094,2403,7.7875,471342
-116.95,41.49,4,1001,203,7311,2438,5.2595,428064
-120.14,38.24,47,2990,615,7617,2617,4.1448,215971
-122.42,38.94,14,9387,1897,3811,1326,4.7285,270146
-116.68,39.74,34,2426,486,9059,3095,2.9778,202533
-115.41,33.06,36,8614,1752,202,132,1.8220,101537
-119.74,34.95,47,3110,657,4903,1674,2.6994,242628
-120.88,38.73,46,5043,1037,895,329,6.3539,380998
-122.28,36.02,49,8648,1777,4139,1476,2.2160,174954
-121.36,38.32,45,6704,1388,3656,1266,6.0539,438491
-117.37,35.26,50,7646,1540,4929,1681,6.4760,389493
-119.07,35.27,36,8097,1638,6781,2306,9.2086,469259
-117.02,38.56,24,4696,951,9264,3102,8.6313,525417
-116.35,41.33,19,2530,555,2861,1029,8.0044,431196
-122.06,35.45,18,7021,1412,2806,1014,8.6816,490901
-121.33,38.40,33,8505,1723,5409,1886,3.3973,216672
-118.33,41.79,48,8859,1799,7437,2532,3.9888,277062
-120.50,33.79,38,7275,1498,3247,1108,9.6094,571216
-118.96,40.77,2,6829,1369,3577,1265,10.0569,642036
-114.67,35.20,2,1399,324,4970,1712,7.2363,540941
-115.75,36.62,4,6844,1401,5542,1935,5.4432,432070
-119.47,35.41,50,4608,938,10012,3363,2.6458,247763
-119.15,39.27,21,7644,1571,6889,2324,5.0164,443871
-115.91,37.26,29,568,143,9973,3330,8.5829,480620
-122.63,32.65,23,175,53,9483,3236,1.9274,132237
-123.40,34.40,52,4845,1010,4237,1450,9.2186,593602
-123.86,36.44,1,7242,1452,5783,1991,0.8663,83707
-123.81,38.73,5,8865,1785,7098,2442,4.2837,297674
-121.95,38.39,25,2359,488,4322,1525,5.6475,374786
-119.06,34.00,44,472,109,311,195,5.6360,429531
-122.78,40.45,51,318,100,7103,2393,5.8403,300706
-123.39,32.89,37,5188,1048,781,265,6.0491,307248
-115.35,34.13,27,7388,1515,1895,667,8.7181,520767
-122.97,37.65,47,2662,571,3107,1036,7.8560,454721
-123.21,41.07,44,1745,350,173,81,2.7144,190993
-120.73,34.65,39,4170,874,6579,2244,2.9281,307608
-123.23,39.17,46,3149,651,4591,1588,0.6183,190298
-119.34,35.09,43,7941,1623,9858,3334,9.5969,558654
-120.55,41.13,19,7106,1421,873,360,4.3974,263090
-121.66,32.87,45,4138,847,6859,2297,9.4536,625960
-114.95,37.17,9,6771,1397,1792,606,9.4133,593242
-120.24,42.12,41,8900,1824,589,279,5.5864,370021
-115.33,36.46,40,6912,1417,8782,3014,4.9978,261711
-122.34,34.13,31,2157,470,4403,1503,8.1203,494343
-115.51,39.45,19,659,169,5508,1875,7.3353,516663
-123.27,41.39,9,2839,573,9852,3289,7.4601,496632
-117.03,33.50,8,3441,726,3463,1191,1.5721,134487
-121.27,37.89,49,7513,1525,4058,1439,6.3005,455162
-120.35,34.38,41,4340,906,5035,1752,8.3054,542122
-115.67,35.95,28,1687,360,1664,591,9.5883,480714
-119.94,35.86,1,5293,1058,1130,451,7.5172,463310
-121.92,40.61,1,4317,871,7840,2673,8.9224,537188
-123.63,42.05,35,5665,1181,6370,2189,2.5076,283519
-122.25,39.08,5,5655,1152,4047,1432,3.1034,166423
-122.13,34.58,35,6060,1232,3795,1279,2.3359,282383
-118.49,34.55,14,7791,1597,6801,2274,2.7488,233456
-116.73,33.20,52,7453,1523,6213,2169,2.3966,218504
-118.89,33.70,5,4812,988,5582,1930,5.6635,294849
-120.56,37.23,1,9873,1996,7254,2488,4.9520,382512
-123.36,39.38,1,9806,1975,8642,2919,2.8212,256380
-116.94,40.96,32,7403,1487,6663,2239,1.7260,165439
-123.89,39.73,52,163,74,7675,2604,8.2367,496414
-124.04,41.72,20,4863,1001,613,221,9.2550,580051
-114.90,35.03,35,4173,850,7249,2471,0.8689,93577
-122.02,33.96,10,10073,2046,10064,3392,2.7121,256044
-117.17,38.25,5,9632,1952,1996,744,7.3663,405003
-120.37,40.80,43,4729,973,6876,2342,3.4920,229461
-118.45,39.05,19,1904,420,7831,2644,6.0682,481039
-118.19,34.24,3,8424,1720,7254,2423,3.1063,234632
-117.93,39.83,16,8131,1655,2917,1053,7.3412,403667
-122.83,35.93,29,8811,1787,317,203,10.3264,687908
-118.65,33.49,51,7444,1513,1460,585,10.2580,634670
-119.50,41.83,44,1393,291,757,332,9.7514,624160
-119.99,33.33,2,2624,524,7334,2454,7.2570,422457
-114.83,39.22,1,7743,1574,3776,1355,8.1226,534859
-115.64,36.31,52,8156,1637,1882,695,1.2176,136209
-118.54,40.73,46,4133,840,912,377,3.1498,312035
-118.60,41.81,13,8641,1761,8446,2852,6.8753,495345
-121.40,32.67,29,4423,914,819,275,7.6005,393864
-115.66,39.32,43,3887,811,1033,420,3.3521,235870
-123.51,35.56,27,8209,1647,7753,2588,5.7726,323925
-124.00,34.00,35,2873,585,4494,1522,5.9777,310480
-121.87,32.58,28,3749,750,4365,1553,8.5952,491835
-119.49,39.92,15,9372,1922,9030,3076,1.8044,216486
-121.13,40.13,22,4865,1007,6571,2247,2.7933,189365
-114.91,33.43,25,1781,388,3195,1104,5.9120,476947
-116.70,33.34,17,7614,1537,6625,2251,1.3590,124506
-116.08,32.77,16,8698,1784,6884,2327,2.2491,306415
-115.17,41.17,39,2893,610,4953,1680,6.0419,475064
-124.27,37.61,13,1591,355,9172,3059,2.1077,161301
-117.56,40.09,39,2826,580,8280,2799,4.6157,318849
-114.38,41.69,27,8265,1674,3233,1091,5.7349,456316
-120.15,39.95,46,3474,739,5610,1911,10.0275,598019
-124.07,39.01,39,9094,1862,7296,2503,6.2464,500873
-120.44,38.07,11,4052,844,9047,3106,0.8315,48376
-121.76,39.44,41,9679,1970,6346,2189,9.3178,655866
-115.28,39.92,22,7848,1601,2145,715,1.9186,96233
-116.01,39.33,16,1846,397,4878,1651,8.3420,563136
-116.18,34.00,17,860,221,133,57,6.8724,512110
-119.10,40.44,7,4326,866,640,258,5.8120,320063
-121.01,32.77,14,5442,1128,1649,608,2.3477,117816
-117.03,37.12,8,9187,1880,8763,2995,7.7893,416147
-118.05,37.74,8,5609,1138,3783,1305,6.1851,327839
-124.27,33.11,35,3629,729,7808,2695,5.3831,305655
-115.55,42.42,21,9080,1842,7305,2517,5.6882,328963
-117.51,34.31,21,2916,607,451,160,8.2103,518691
-122.38,34.77,15,7804,1583,10071,3370,4.9482,347359
-121.70,36.85,44,110,40,958,338,4.4544,368874
-115.37,39.16,32,776,203,3078,1105,2.6325,325624
-115.33,37.83,14,290,60,5559,1919,9.0577,513137
-121.30,37.91,44,4268,889,3885,1311,1.8234,254165
-121.83,36.65,40,8537,1746,740,296,10.3556,702756
-120.42,34.11,24,3321,673,8218,2800,0.5033,214835
-123.00,34.40,13,5454,1092,5732,1926,10.1834,608588
-117.30,32.91,15,4573,933,4172,1445,7.0626,488339
-115.30,33.55,31,2232,454,1973,710,7.5411,471954
-123.59,42.05,14,6055,1260,3491,1203,8.4209,560732
-121.73,37.05,6,9678,1966,2190,763,3.9162,316344
-123.31,40.00,3,7195,1477,400,228,4.5859,263066
-120.58,34.97,47,9895,2026,3650,1274,8.9791,514799
-121.35,33.72,5,7149,1460,1879,708,3.7350,239297
-121.29,39.55,40,6394,1285,2310,785,9.5065,585251
-118.13,38.76,34,1536,349,3284,1127,1.9686,257018
-115.78,36.41,38,9620,1973,7647,2611,7.4737,411427
-119.30,37.21,32,1433,326,8305,2814,4.9852,304203
-116.39,40.51,15,8747,1768,7273,2440,9.9032,518021
-114.75,35.70,7,5781,1172,4113,1387,1.5812,239865
-114.86,35.73,11,9216,1848,755,268,1.5804,162039
-121.87,38.65,13,7012,1426,943,333,10.2711,711965
-122.73,37.29,32,9319,1889,1239,465,9.3087,513100
-118.53,40.17,41,9701,1968,8517,2914,7.6467,468517
-114.97,38.93,50,1022,235,6599,2292,6.9785,363695
-115.00,35.85,45,6982,1431,6440,2235,5.9645,410646
-123.00,35.34,25,1049,251,7840,2632,2.3278,154555
-114.96,40.86,5,418,112,6411,2137,5.4056,335368
-118.64,41.09,19,5489,1098,1529,541,9.8970,689232
-122.96,41.05,39,9015,1829,3049,1104,1.0420,83588
-121.08,39.00,17,5788,1172,8238,2798,9.3625,470743
-117.47,38.83,47,7165,1433,2445,907,6.2247,335059
-122.52,35.08,7,4577,938,6191,2140,3.7269,264688
-123.77,33.58,36,1672,366,735,286,3.9291,331854
-119.56,35.44,44,8129,1654,5233,1804,5.9878,396832
-122.39,34.49,10,3370,708,5988,2095,1.6047,218863
-118.76,35.08,23,4031,853,949,383,8.3627,549839
-115.34,40.05,23,5516,1144,8658,2900,4.1675,357444
-121.02,40.33,7,8218,1677,3370,1170,5.1802,284196
-119.16,42.39,43,9944,1998,1872,655,4.3373,314433
-118.90,38.87,20,4286,874,972,359,2.7927,231478
-119.51,34.54,30,8997,1823,9497,3226,8.8978,448825
-123.71,38.81,38,3889,792,7480,2571,5.8090,430460
-123.44,41.41,15,9926,1992,9194,3149,3.5463,280874
-121.89,33.56,17,7364,1482,3923,1345,1.4678,231504
-120.75,41.22,32,2690,545,9143,3053,4.9726,395425
-119.56,36.67,7,1202,289,2386,864,6.8094,502314
-120.19,41.48,8,5607,1122,7445,2576,5.4765,456211
-123.97,37.37,40,837,211,4132,1404,10.1298,585072
