id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID000288,User 288,user288@company.com,51,70232,HR,2024-01-09,false,92,A,275,205,18,978,333
ID000289,User 289,user289@company.com,55,125507,Finance,2024-02-10,true,78,B,10,550,653,490,260
ID000290,User 290,user290@company.com,57,48664,Engineering,2024-03-11,true,27,C,81,876,816,346,154
ID000291,User 291,user291@company.com,28,62036,Sales,2024-04-12,true,5,D,175,460,214,749,119
ID000292,User 292,user292@company.com,50,69160,Marketing,2024-05-13,false,59,A,187,379,40,422,676
ID000293,User 293,user293@company.com,62,30176,HR,2024-06-14,true,9,B,21,181,242,366,935
ID000294,User 294,user294@company.com,23,60814,Finance,2024-07-15,true,73,C,626,145,296,573,394
ID000295,User 295,user295@company.com,24,80238,Engineering,2024-08-16,true,90,D,267,854,244,308,285
ID000296,User 296,user296@company.com,69,75602,Sales,2024-09-17,false,40,A,383,746,398,647,928
ID000297,User 297,user297@company.com,24,66578,Marketing,2024-10-18,true,14,B,60,153,21,592,598
ID000298,User 298,user298@company.com,43,110009,HR,2024-11-19,true,37,C,533,311,469,916,568
ID000299,User 299,user299@company.com,41,90384,Finance,2024-12-20,true,67,D,194,313,220,690,557
ID000300,User 300,user300@company.com,55,126364,Engineering,2024-01-21,false,59,A,340,793,361,6,781
ID000301,User 301,user301@company.com,26,50426,Sales,2024-02-22,true,81,B,961,37,160,438,595
ID000302,User 302,user302@company.com,53,96120,Marketing,2024-03-23,true,91,C,904,413,215,933,700
ID000303,User 303,user303@company.com,35,80288,HR,2024-04-24,true,70,D,189,822,487,517,428
ID000304,User 304,user304@company.com,36,43074,Finance,2024-05-25,false,34,A,160,849,791,658,961
ID000305,User 305,user305@company.com,57,46064,Engineering,2024-06-26,true,79,B,270,171,587,712,553
ID000306,User 306,user306@company.com,50,33939,Sales,2024-07-27,true,91,C,997,901,666,812,362
ID000307,User 307,user307@company.com,61,56050,Marketing,2024-08-28,true,59,D,667,387,145,927,505
ID000308,User 308,user308@company.com,30,32210,HR,2024-09-01,false,91,A,892,888,108,867,980
ID000309,User 309,user309@company.com,56,32928,Finance,2024-10-02,true,60,B,504,136,694,792,138
ID000310,User 310,user310@company.com,20,105066,Engineering,2024-11-03,true,5,C,197,294,723,604,573
ID000311,User 311,user311@company.com,42,43266,Sales,2024-12-04,true,84,D,373,83,744,168,151
ID000312,User 312,user312@company.com,42,33311,Marketing,2024-01-05,false,50,A,637,752,759,127,791
ID000313,User 313,user313@company.com,32,104791,HR,2024-02-06,true,67,B,699,29,828,971,582
ID000314,User 314,user314@company.com,35,112237,Finance,2024-03-07,true,19,C,974,847,94,165,820
ID000315,User 315,user315@company.com,25,110445,Engineering,2024-04-08,true,1,D,319,529,801,954,924
ID000316,User 316,user316@company.com,37,67050,Sales,2024-05-09,false,40,A,613,903,25,187,936
ID000317,User 317,user317@company.com,61,77050,Marketing,2024-06-10,true,93,B,57,705,954,26,14
ID000318,User 318,user318@company.com,56,82847,HR,2024-07-11,true,47,C,609,218,630,277,378
ID000319,User 319,user319@company.com,63,104961,Finance,2024-08-12,true,93,D,713,375,499,434,569
ID000320,User 320,user320@company.com,53,53064,Engineering,2024-09-13,false,85,A,33,18,780,24,400
ID000321,User 321,user321@company.com,52,115529,Sales,2024-10-14,true,85,B,203,910,394,239,823
ID000322,User 322,user322@company.com,58,80134,Marketing,2024-11-15,true,82,C,742,993,140,916,398
ID000323,User 323,user323@company.com,43,49333,HR,2024-12-16,true,55,D,271,888,857,397,517
ID000324,User 324,user324@company.com,31,81926,Finance,2024-01-17,false,33,A,46,279,296,842,815
ID000325,User 325,user325@company.com,67,117264,Engineering,2024-02-18,true,87,B,662,625,463,469,886
ID000326,User 326,user326@company.com,20,87493,Sales,2024-03-19,true,1,C,427,562,387,429,512
ID000327,User 327,user327@company.com,34,103880,Marketing,2024-04-20,true,56,D,916,818,130,864,567
ID000328,User 328,user328@company.com,64,87914,HR,2024-05-21,false,95,A,349,286,619,119,333
ID000329,User 329,user329@company.com,63,34574,Finance,2024-06-22,true,84,B,814,342,207,468,441
ID000330,User 330,user330@company.com,41,110593,Engineering,2024-07-23,true,54,C,977,970,785,92,780
ID000331,User 331,user331@company.com,68,80469,Sales,2024-08-24,true,72,D,274,338,137,989,336
ID000332,User 332,user332@company.com,40,57594,Marketing,2024-09-25,false,44,A,676,975,815,804,46
ID000333,User 333,user333@company.com,66,33023,HR,2024-10-26,true,91,B,86,485,501,318,385
ID000334,User 334,user334@company.com,47,111768,Finance,2024-11-27,true,81,C,19,7,147,101,184
ID000335,User 335,user335@company.com,61,52084,Engineering,2024-12-28,true,49,D,610,777,311,331,72
ID000336,User 336,user336@company.com,20,100111,Sales,2024-01-01,false,60,A,169,686,301,489,810
ID000337,User 337,user337@company.com,55,122033,Marketing,2024-02-02,true,96,B,655,485,525,726,120
ID000338,User 338,user338@company.com,30,43179,HR,2024-03-03,true,2,C,294,384,44,739,945
ID000339,User 339,user339@company.com,49,87602,Finance,2024-04-04,true,43,D,588,138,856,307,937
ID000340,User 340,user340@company.com,21,59905,Engineering,2024-05-05,false,37,A,510,88,975,756,752
ID000341,User 341,user341@company.com,38,51601,Sales,2024-06-06,true,57,B,188,22,203,249,808
ID000342,User 342,user342@company.com,21,41285,Marketing,2024-07-07,true,74,C,285,397,127,130,518
ID000343,User 343,user343@company.com,24,67681,HR,2024-08-08,true,58,D,864,196,799,580,847
ID000344,User 344,user344@company.com,55,59383,Finance,2024-09-09,false,8,A,181,759,116,345,640
ID000345,User 345,user345@company.com,53,88874,Engineering,2024-10-10,true,55,B,382,671,968,112,212
ID000346,User 346,user346@company.com,60,108561,Sales,2024-11-11,true,98,C,834,461,116,549,879
ID000347,User 347,user347@company.com,21,80728,Marketing,2024-12-12,true,21,D,937,977,556,399,956
ID000348,User 348,user348@company.com,51,30869,HR,2024-01-13,false,62,A,888,116,501,744,56
ID000349,User 349,user349@company.com,60,60081,Finance,2024-02-14,true,99,B,673,539,763,173,307
ID000350,User 350,user350@company.com,48,127478,Engineering,2024-03-15,true,40,C,887,473,976,55,389
ID000351,User 351,user351@company.com,27,88155,Sales,2024-04-16,true,1,D,724,724,65,698,181
ID000352,User 352,user352@company.com,34,30503,Marketing,2024-05-17,false,45,A,946,286,562,428,755
ID000353,User 353,user353@company.com,59,124313,HR,2024-06-18,true,21,B,214,200,684,367,231
ID000354,User 354,user354@company.com,45,120609,Finance,2024-07-19,true,79,C,574,934,400,759,524
ID000355,User 355,user355@company.com,61,93556,Engineering,2024-08-20,true,67,D,883,780,39,157,646
ID000356,User 356,user356@company.com,66,92068,Sales,2024-09-21,false,64,A,183,485,850,355,229
ID000357,User 357,user357@company.com,26,102884,Marketing,2024-10-22,true,26,B,208,999,70,278,244
ID000358,User 358,user358@company.com,51,108231,HR,2024-11-23,true,82,C,199,827,708,873,975
ID000359,User 359,user359@company.com,29,69147,Finance,2024-12-24,true,89,D,492,293,738,655,204
ID000360,User 360,user360@company.com,60,71088,Engineering,2024-01-25,false,39,A,969,8,202,782,492
ID000361,User 361,user361@company.com,62,69142,Sales,2024-02-26,true,39,B,739,310,706,480,864
ID000362,User 362,user362@company.com,68,58576,Marketing,2024-03-27,true,24,C,417,626,342,168,559
ID000363,User 363,user363@company.com,60,111191,HR,2024-04-28,true,97,D,202,175,799,455,665
ID000364,User 364,user364@company.com,52,120285,Finance,2024-05-01,false,89,A,498,755,333,545,943
ID000365,User 365,user365@company.com,48,61140,Engineering,2024-06-02,true,97,B,277,900,160,455,760
ID000366,User 366,user366@company.com,60,117801,Sales,2024-07-03,true,28,C,95,774,402,765,812
ID000367,User 367,user367@company.com,53,82119,Marketing,2024-08-04,true,73,D,987,750,309,176,214
ID000368,User 368,user368@company.com,45,112946,HR,2024-09-05,false,53,A,140,722,910,63,431
ID000369,User 369,user369@company.com,67,60906,Finance,2024-10-06,true,3,B,52,840,121,290,732
ID000370,User 370,user370@company.com,46,51647,Engineering,2024-11-07,true,76,C,716,440,256,336,899
ID000371,User 371,user371@company.com,23,47238,Sales,2024-12-08,true,4,D,624,968,954,660,509
ID000372,User 372,user372@company.com,51,63180,Marketing,2024-01-09,false,10,A,893,814,645,227,863
ID000373,User 373,user373@company.com,51,97512,HR,2024-02-10,true,71,B,716,988,797,577,443
ID000374,User 374,user374@company.com,34,68661,Finance,2024-03-11,true,25,C,960,598,311,725,813
ID000375,User 375,user375@company.com,31,31546,Engineering,2024-04-12,true,84,D,651,327,302,146,266
ID000376,User 376,user376@company.com,27,113289,Sales,2024-05-13,false,45,A,474,637,637,520,579
ID000377,User 377,user377@company.com,23,52350,Marketing,2024-06-14,true,21,B,620,95,217,631,727
ID000378,User 378,user378@company.com,49,32828,HR,2024-07-15,true,34,C,377,285,85,579,989
ID000379,User 379,user379@company.com,62,41320,Finance,2024-08-16,true,73,D,75,898,904,386,948
ID000380,User 380,user380@company.com,57,78152,Engineering,2024-09-17,false,48,A,732,720,780,641,855
ID000381,User 381,user381@company.com,60,41494,Sales,2024-10-18,true,24,B,457,788,343,604,545
ID000382,User 382,user382@company.com,43,45627,Marketing,2024-11-19,true,22,C,158,816,435,529,201
ID000383,User 383,user383@company.com,66,50576,HR,2024-12-20,true,65,D,29,175,855,520,119
ID000384,User 384,user384@company.com,49,124104,Finance,2024-01-21,false,73,A,690,641,90,967,540
ID000385,User 385,user385@company.com,51,41459,Engineering,2024-02-22,true,31,B,774,695,983,173,717
ID000386,User 386,user386@company.com,30,121713,Sales,2024-03-23,true,47,C,967,918,763,36,584
ID000387,User 387,user387@company.com,54,69406,Marketing,2024-04-24,true,99,D,877,691,419,979,91
ID000388,User 388,user388@company.com,40,90743,HR,2024-05-25,false,42,A,406,912,914,384,523
ID000389,User 389,user389@company.com,48,85050,Finance,2024-06-26,true,56,B,753,189,457,687,79
ID000390,User 390,user390@company.com,55,66158,Engineering,2024-07-27,true,22,C,183,958,454,118,516
ID000391,User 391,user391@company.com,60,81763,Sales,2024-08-28,true,29,D,119,842,102,506,388
ID000392,User 392,user392@company.com,59,68534,Marketing,2024-09-01,false,76,A,133,826,507,234,826
ID000393,User 393,user393@company.com,30,53864,HR,2024-10-02,true,49,B,749,824,174,707,575
ID000394,User 394,user394@company.com,67,54479,Finance,2024-11-03,true,50,C,637,38,916,630,590
ID000395,User 395,user395@company.com,55,51172,Engineering,2024-12-04,true,3,D,627,370,516,346,956
ID000396,User 396,user396@company.com,36,76251,Sales,2024-01-05,false,36,A,394,133,350,734,766
ID000397,User 397,user397@company.com,55,106220,Marketing,2024-02-06,true,46,B,243,871,178,96,390
ID000398,User 398,user398@company.com,40,126755,HR,2024-03-07,true,10,C,488,984,710,584,638
ID000399,User 399,user399@company.com,38,119687,Finance,2024-04-08,true,19,D,234,818,395,991,79
ID000400,User 400,user400@company.com,31,42793,Engineering,2024-05-09,false,90,A,928,628,690,52,461
ID000401,User 401,user401@company.com,32,78085,Sales,2024-06-10,true,95,B,854,19,410,648,795
ID000402,User 402,user402@company.com,23,97404,Marketing,2024-07-11,true,66,C,337,765,657,922,230
ID000403,User 403,user403@company.com,35,75202,HR,2024-08-12,true,94,D,142,324,770,204,776
ID000404,User 404,user404@company.com,47,88506,Finance,2024-09-13,false,11,A,448,828,577,19,627
ID000405,User 405,user405@company.com,24,74049,Engineering,2024-10-14,true,89,B,380,775,747,522,744
ID000406,User 406,user406@company.com,22,119491,Sales,2024-11-15,true,13,C,762,577,96,694,146
ID000407,User 407,user407@company.com,34,85438,Marketing,2024-12-16,true,44,D,190,460,269,683,713
ID000408,User 408,user408@company.com,68,71625,HR,2024-01-17,false,47,A,395,921,859,26,731
ID000409,User 409,user409@company.com,62,68444,Finance,2024-02-18,true,80,B,273,79,583,505,283
ID000410,User 410,user410@company.com,27,35347,Engineering,2024-03-19,true,34,C,218,865,209,290,438
ID000411,User 411,user411@company.com,58,72568,Sales,2024-04-20,true,43,D,932,530,556,284,440
ID000412,User 412,user412@company.com,20,129745,Marketing,2024-05-21,false,11,A,832,98,807,874,41
ID000413,User 413,user413@company.com,68,117912,HR,2024-06-22,true,76,B,251,110,475,190,131
ID000414,User 414,user414@company.com,22,111717,Finance,2024-07-23,true,14,C,275,313,797,812,472
ID000415,User 415,user415@company.com,50,72679,Engineering,2024-08-24,true,56,D,602,50,236,336,190
ID000416,User 416,user416@company.com,28,32098,Sales,2024-09-25,false,58,A,135,998,886,625,5
ID000417,User 417,user417@company.com,63,78487,Marketing,2024-10-26,true,19,B,632,342,961,353,768
ID000418,User 418,user418@company.com,57,103375,HR,2024-11-27,true,9,C,745,505,813,295,516
ID000419,User 419,user419@company.com,20,67219,Finance,2024-12-28,true,21,D,302,388,55,459,941
ID000420,User 420,user420@company.com,30,119366,Engineering,2024-01-01,false,56,A,1,621,209,128,379
ID000421,User 421,user421@company.com,57,47705,Sales,2024-02-02,true,3,B,17,783,651,51,741
ID000422,User 422,user422@company.com,57,84920,Marketing,2024-03-03,true,72,C,537,639,652,940,891
ID000423,User 423,user423@company.com,51,128636,HR,2024-04-04,true,38,D,839,360,397,596,758
ID000424,User 424,user424@company.com,59,86414,Finance,2024-05-05,false,89,A,457,999,688,727,250
ID000425,User 425,user425@company.com,62,126124,Engineering,2024-06-06,true,82,B,521,555,192,63,134
ID000426,User 426,user426@company.com,25,37345,Sales,2024-07-07,true,44,C,117,881,738,895,552
ID000427,User 427,user427@company.com,69,65828,Marketing,2024-08-08,true,84,D,736,991,300,200,810
ID000428,User 428,user428@company.com,43,123968,HR,2024-09-09,false,56,A,267,360,606,66,900
ID000429,User 429,user429@company.com,37,43365,Finance,2024-10-10,true,37,B,775,167,544,311,687
ID000430,User 430,user430@company.com,67,125924,Engineering,2024-11-11,true,50,C,484,901,526,640,922
ID000431,User 431,user431@company.com,30,43915,Sales,2024-12-12,true,68,D,329,319,302,340,998
ID000432,User 432,user432@company.com,38,92728,Marketing,2024-01-13,false,86,A,14,701,20,353,729
ID000433,User 433,user433@company.com,57,125296,HR,2024-02-14,true,47,B,804,144,822,423,144
ID000434,User 434,user434@company.com,23,119910,Finance,2024-03-15,true,23,C,754,165,449,928,622
ID000435,User 435,user435@company.com,66,81162,Engineering,2024-04-16,true,20,D,675,313,933,394,916
ID000436,User 436,user436@company.com,66,71243,Sales,2024-05-17,false,67,A,586,680,948,861,837
ID000437,User 437,user437@company.com,52,46003,Marketing,2024-06-18,true,58,B,423,337,898,128,507
ID000438,User 438,user438@company.com,55,108384,HR,2024-07-19,true,78,C,121,304,383,604,319
ID000439,User 439,user439@company.com,44,108125,Finance,2024-08-20,true,64,D,538,576,612,58,938
ID000440,User 440,user440@company.com,34,113165,Engineering,2024-09-21,false,65,A,711,517,46,129,344
ID000441,User 441,user441@company.com,41,122756,Sales,2024-10-22,true,40,B,504,787,204,659,519
ID000442,User 442,user442@company.com,58,84902,Marketing,2024-11-23,true,80,C,170,753,690,3,117
ID000443,User 443,user443@company.com,62,103841,HR,2024-12-24,true,97,D,194,479,129,866,658
ID000444,User 444,user444@company.com,63,36389,Finance,2024-01-25,false,75,A,341,201,880,798,892
ID000445,User 445,user445@company.com,31,87501,Engineering,2024-02-26,true,37,B,55,2,243,440,2
ID000446,User 446,user446@company.com,52,68040,Sales,2024-03-27,true,55,C,544,157,833,554,700
ID000447,User 447,user447@company.com,44,65959,Marketing,2024-04-28,true,92,D,977,697,917,830,278
ID000448,User 448,user448@company.com,29,84279,HR,2024-05-01,false,26,A,916,979,55,455,195
ID000449,User 449,user449@company.com,35,94456,Finance,2024-06-02,true,50,B,690,924,667,46,87
ID000450,User 450,user450@company.com,33,119843,Engineering,2024-07-03,true,33,C,910,220,368,845,432
ID000451,User 451,user451@company.com,23,36808,Sales,2024-08-04,true,2,D,671,163,898,134,559
ID000452,User 452,user452@company.com,68,63637,Marketing,2024-09-05,false,11,A,213,638,137,230,809
ID000453,User 453,user453@company.com,54,67003,HR,2024-10-06,true,1,B,788,451,162,545,131
ID000454,User 454,user454@company.com,41,119439,Finance,2024-11-07,true,55,C,343,579,491,198,80
ID000455,User 455,user455@company.com,56,33841,Engineering,2024-12-08,true,2,D,907,967,623,369,509
ID000456,User 456,user456@company.com,51,64422,Sales,2024-01-09,false,57,A,949,58,6,718,21
ID000457,User 457,user457@company.com,24,74002,Marketing,2024-02-10,true,66,B,774,415,383,434,397
ID000458,User 458,user458@company.com,27,109670,HR,2024-03-11,true,54,C,754,195,349,954,213
ID000459,User 459,user459@company.com,59,109487,Finance,2024-04-12,true,52,D,216,357,367,463,942
ID000460,User 460,user460@company.com,36,73845,Engineering,2024-05-13,false,8,A,681,579,417,723,787
ID000461,User 461,user461@company.com,24,31517,Sales,2024-06-14,true,63,B,816,445,554,147,442
ID000462,User 462,user462@company.com,48,117737,Marketing,2024-07-15,true,27,C,498,183,956,25,493
ID000463,User 463,user463@company.com,22,47488,HR,2024-08-16,true,82,D,609,255,522,579,342
ID000464,User 464,user464@company.com,56,53433,Finance,2024-09-17,false,13,A,102,684,482,864,434
ID000465,User 465,user465@company.com,59,86454,Engineering,2024-10-18,true,1,B,429,774,914,249,239
ID000466,User 466,user466@company.com,61,45777,Sales,2024-11-19,true,70,C,265,119,726,287,873
ID000467,User 467,user467@company.com,20,51109,Marketing,2024-12-20,true,38,D,606,344,932,262,692
ID000468,User 468,user468@company.com,63,38320,HR,2024-01-21,false,54,A,919,148,567,684,938
ID000469,User 469,user469@company.com,43,97537,Finance,2024-02-22,true,25,B,994,504,361,890,525
ID000470,User 470,user470@company.com,51,41081,Engineering,2024-03-23,true,66,C,543,340,338,437,675
