id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000115,User 115,user115@company.com,31,47585,Engineering,2024-08-04,true,29,D,758,987,963,144,136,847,929,167,694,544,167,500,595,649,961,549,223,110,9,17,680,522,190,928,893,244,6,137,15,436,515,56,594,46,117,670,53,364,11,37
ID000116,User 116,user116@company.com,21,52142,Sales,2024-09-05,false,35,A,872,535,153,48,200,989,225,405,459,961,156,862,803,338,269,646,570,150,990,448,304,788,821,871,444,98,102,101,196,756,222,711,306,852,510,320,662,873,47,120
ID000117,User 117,user117@company.com,49,98628,Marketing,2024-10-06,true,27,B,926,840,428,162,831,120,945,280,743,76,342,45,208,841,770,316,229,83,762,590,255,731,151,471,574,146,844,436,671,794,149,158,194,757,33,831,432,54,163,432
ID000118,User 118,user118@company.com,30,100251,HR,2024-11-07,true,62,C,140,485,876,9,801,591,815,771,795,686,385,150,469,655,732,906,576,786,872,67,225,658,65,667,983,981,285,324,366,88,528,732,798,935,979,557,45,59,904,909
ID000119,User 119,user119@company.com,20,107637,Finance,2024-12-08,true,12,D,833,900,446,356,281,714,374,682,736,145,268,856,757,815,534,997,652,437,8,22,962,182,205,67,448,962,843,66,842,439,595,429,980,344,882,696,601,589,148,254
ID000120,User 120,user120@company.com,40,97034,Engineering,2024-01-09,false,4,A,318,843,780,21,686,328,271,241,880,275,152,154,498,604,628,386,532,284,373,344,141,390,410,274,945,788,739,355,4,896,421,102,913,417,888,212,487,449,531,51
ID000121,User 121,user121@company.com,30,39229,Sales,2024-02-10,true,89,B,8,259,934,928,719,673,794,971,576,290,355,844,765,731,361,984,111,980,926,736,224,878,761,968,153,965,269,457,969,727,102,301,7,690,779,794,414,866,560,395
ID000122,User 122,user122@company.com,44,46673,Marketing,2024-03-11,true,13,C,362,129,460,527,901,9,401,451,443,620,43,831,723,722,908,329,187,170,646,245,351,246,386,578,253,379,352,257,937,892,486,258,920,779,628,53,169,31,486,755
ID000123,User 123,user123@company.com,63,81295,HR,2024-04-12,true,49,D,468,955,684,174,268,481,764,516,680,602,881,161,545,841,567,342,532,995,680,416,964,113,172,751,666,718,970,444,710,608,574,808,735,477,476,240,569,661,316,191
ID000124,User 124,user124@company.com,38,46816,Finance,2024-05-13,false,6,A,620,332,462,625,917,581,509,722,157,309,130,32,305,704,986,532,831,312,17,908,348,485,811,437,343,950,387,846,912,964,711,795,551,123,4,341,794,615,578,595
ID000125,User 125,user125@company.com,40,35345,Engineering,2024-06-14,true,98,B,28,946,581,467,250,332,91,712,997,648,137,102,718,146,943,284,917,130,725,898,467,768,534,622,398,520,635,70,968,351,726,663,255,673,305,370,106,103,396,243
ID000126,User 126,user126@company.com,41,122090,Sales,2024-07-15,true,65,C,52,96,82,111,744,17,279,437,7,90,973,287,867,106,884,106,415,984,855,815,45,970,550,500,76,572,314,840,290,260,614,617,258,361,71,657,231,349,638,72
ID000127,User 127,user127@company.com,52,37824,Marketing,2024-08-16,true,65,D,85,792,255,71,873,608,13,820,621,48,821,426,435,825,527,255,25,394,239,160,975,204,517,188,756,423,582,327,294,134,67,949,292,935,105,154,661,234,904,332
ID000128,User 128,user128@company.com,62,88254,HR,2024-09-17,false,88,A,811,850,726,625,625,626,939,86,842,242,346,548,792,559,971,593,9,352,691,937,821,133,101,257,427,335,485,630,134,816,985,591,746,650,877,949,578,653,330,679
ID000129,User 129,user129@company.com,58,33841,Finance,2024-10-18,true,90,B,137,674,770,448,522,421,179,143,367,363,964,422,87,212,549,437,818,516,108,367,255,57,50,163,904,175,623,376,172,974,209,331,794,393,829,478,571,582,689,800
ID000130,User 130,user130@company.com,30,96166,Engineering,2024-11-19,true,31,C,851,512,207,584,220,401,329,893,334,364,225,684,366,39,252,525,968,577,893,270,833,795,888,406,127,46,379,621,400,796,12,362,725,356,780,520,847,43,50,396
ID000131,User 131,user131@company.com,31,31881,Sales,2024-12-20,true,9,D,629,593,937,747,530,19,804,239,401,369,684,459,696,882,6,626,606,31,841,592,46,788,367,21,978,489,360,325,108,695,917,630,826,376,807,986,984,461,276,291
ID000132,User 132,user132@company.com,29,41405,Marketing,2024-01-21,false,91,A,521,1,97,519,979,917,927,219,193,696,253,921,1,268,59,89,531,31,52,80,426,202,10,315,863,222,880,29,359,370,815,40,51,988,710,511,488,705,462,138
ID000133,User 133,user133@company.com,45,49175,HR,2024-02-22,true,10,B,271,185,875,423,359,147,148,888,767,368,852,123,127,604,732,315,159,838,529,357,28,228,928,453,696,795,917,953,755,710,178,156,617,417,901,623,608,912,349,946
ID000134,User 134,user134@company.com,41,52962,Finance,2024-03-23,true,3,C,893,581,152,830,289,592,253,807,929,525,909,42,483,204,230,484,976,511,923,831,709,974,854,959,497,733,910,987,67,612,908,236,305,874,390,295,987,610,361,276
ID000135,User 135,user135@company.com,56,91917,Engineering,2024-04-24,true,61,D,497,703,29,908,65,175,544,963,824,325,207,218,192,907,212,606,905,573,715,206,601,814,829,75,282,562,417,772,646,137,175,987,335,868,342,650,3,968,528,290
ID000136,User 136,user136@company.com,26,75970,Sales,2024-05-25,false,48,A,18,972,278,184,275,407,668,133,363,647,537,895,213,4,758,802,144,83,261,379,739,458,318,259,231,681,92,534,939,946,391,8,586,875,56,114,225,855,13,478
ID000137,User 137,user137@company.com,30,108659,Marketing,2024-06-26,true,11,B,98,60,548,390,827,12,643,208,979,633,728,630,30,299,57,294,433,245,631,217,998,106,449,607,89,110,484,393,536,418,576,835,17,502,648,326,674,953,170,429
ID000138,User 138,user138@company.com,66,67418,HR,2024-07-27,true,79,C,58,481,463,256,736,269,17,332,240,612,478,823,853,345,498,97,618,370,508,404,552,85,43,633,676,453,977,781,61,626,347,147,76,778,578,130,144,390,115,817
ID000139,User 139,user139@company.com,66,66573,Finance,2024-08-28,true,2,D,148,417,463,186,37,507,900,634,567,170,274,945,737,746,294,972,610,673,205,929,407,456,222,599,477,404,918,102,11,452,840,580,617,51,235,158,265,381,713,91
ID000140,User 140,user140@company.com,20,104180,Engineering,2024-09-01,false,20,A,254,47,271,499,31,111,81,660,92,61,954,10,287,132,526,331,940,602,84,215,415,281,679,338,727,916,751,594,468,919,936,733,34,285,847,234,168,518,864,200
ID000141,User 141,user141@company.com,29,113779,Sales,2024-10-02,true,66,B,777,440,857,87,726,56,657,603,57,404,544,739,374,789,350,368,608,17,208,189,797,32,613,718,272,915,74,207,988,34,481,964,433,349,15,217,193,228,931,867
ID000142,User 142,user142@company.com,67,84599,Marketing,2024-11-03,true,99,C,832,814,978,895,481,348,664,923,5,279,177,466,146,58,871,808,221,925,308,520,872,323,829,679,27,713,194,842,10,620,111,421,796,216,52,653,454,121,893,135
ID000143,User 143,user143@company.com,43,69473,HR,2024-12-04,true,62,D,122,383,260,54,995,810,750,562,289,921,991,299,472,324,639,616,392,899,823,26,413,866,86,960,103,951,266,698,391,156,75,629,952,101,820,836,896,356,237,623
ID000144,User 144,user144@company.com,64,103009,Finance,2024-01-05,false,54,A,853,19,268,986,40,271,215,458,430,438,599,485,779,761,903,993,62,791,723,196,856,253,289,624,358,664,660,90,169,722,39,208,323,803,52,652,937,857,590,40
ID000145,User 145,user145@company.com,46,95987,Engineering,2024-02-06,true,22,B,377,746,991,536,963,912,111,533,656,19,920,921,104,673,796,188,96,227,153,310,129,417,40,943,524,313,472,922,544,88,735,225,904,349,49,743,913,878,673,941
ID000146,User 146,user146@company.com,32,100466,Sales,2024-03-07,true,1,C,240,139,272,688,8,129,12,1,89,205,523,513,253,500,432,220,808,643,171,27,534,928,390,531,357,385,793,472,783,438,666,689,112,609,110,773,431,115,695,303
ID000147,User 147,user147@company.com,29,118995,Marketing,2024-04-08,true,7,D,257,175,618,216,535,831,529,923,21,232,490,501,107,603,532,705,786,939,467,339,696,886,818,913,503,223,385,898,912,418,278,171,578,39,215,567,683,476,936,697
ID000148,User 148,user148@company.com,62,51070,HR,2024-05-09,false,42,A,761,806,325,748,279,546,306,39,153,797,878,914,562,622,697,563,209,685,157,489,289,268,894,321,517,763,103,934,380,611,831,303,987,903,583,1,728,45,276,317
ID000149,User 149,user149@company.com,60,83509,Finance,2024-06-10,true,36,B,140,171,924,271,40,7,755,317,746,430,322,612,479,37,306,977,48,237,368,657,461,933,278,319,375,347,939,812,464,767,823,950,325,829,303,318,104,525,903,32
ID000150,User 150,user150@company.com,48,124046,Engineering,2024-07-11,true,7,C,180,848,510,772,784,48,678,501,803,68,484,679,233,840,706,499,714,83,11,686,667,414,381,738,57,801,765,103,733,580,216,847,108,157,49,988,423,934,261,407
ID000151,User 151,user151@company.com,37,44333,Sales,2024-08-12,true,5,D,843,920,59,151,823,93,268,80,231,823,370,664,646,302,867,56,109,632,832,309,887,772,530,632,93,437,645,984,678,590,647,119,903,575,346,625,788,466,517,224
ID000152,User 152,user152@company.com,27,86151,Marketing,2024-09-13,false,33,A,253,874,516,243,952,395,565,867,421,979,125,569,258,696,88,982,859,973,943,690,138,525,769,21,576,928,118,573,284,857,277,597,818,938,120,612,679,918,198,629
ID000153,User 153,user153@company.com,46,70689,HR,2024-10-14,true,92,B,799,113,912,270,114,586,935,991,711,280,624,886,50,567,4,27,928,391,375,445,884,778,987,832,549,204,635,307,440,630,250,645,981,839,69,71,360,795,259,794
ID000154,User 154,user154@company.com,37,113727,Finance,2024-11-15,true,7,C,453,195,60,60,466,970,726,374,745,231,313,776,691,827,83,331,381,582,327,190,765,409,311,374,595,136,695,245,214,891,855,446,263,796,796,360,985,289,434,595
ID000155,User 155,user155@company.com,38,36433,Engineering,2024-12-16,true,3,D,548,943,240,677,500,689,398,352,490,830,656,75,179,86,479,860,12,327,92,41,577,587,751,638,389,332,107,545,143,770,236,387,568,677,897,158,571,998,766,358
ID000156,User 156,user156@company.com,67,110741,Sales,2024-01-17,false,11,A,726,618,790,205,208,964,201,826,540,54,409,71,361,87,126,646,567,159,710,672,469,944,906,835,867,514,979,739,841,115,611,280,221,959,431,344,141,834,408,625
ID000157,User 157,user157@company.com,36,77649,Marketing,2024-02-18,true,95,B,349,358,971,639,615,637,584,659,934,345,100,435,49,194,380,707,700,952,416,595,283,810,815,742,343,657,895,457,820,11,342,282,170,409,155,963,385,115,322,394
ID000158,User 158,user158@company.com,55,120943,HR,2024-03-19,true,86,C,164,289,835,596,478,944,545,443,538,631,135,934,664,253,224,600,398,404,751,798,48,794,124,326,290,711,674,50,572,974,830,472,276,382,874,339,326,231,276,604
ID000159,User 159,user159@company.com,44,126928,Finance,2024-04-20,true,54,D,272,542,426,412,613,112,141,720,609,652,238,873,87,733,242,731,367,947,825,58,137,76,515,975,569,459,861,530,89,49,304,813,213,173,21,596,243,904,845,489
ID000160,User 160,user160@company.com,65,60639,Engineering,2024-05-21,false,69,A,733,674,397,486,227,245,396,393,337,50,686,549,91,525,282,385,388,505,518,81,733,592,25,965,630,998,315,310,60,861,969,724,631,927,958,516,579,847,667,120
ID000161,User 161,user161@company.com,20,91278,Sales,2024-06-22,true,57,B,163,151,325,869,524,739,795,348,163,487,660,552,689,186,3,332,936,215,316,747,144,290,26,465,689,582,255,504,261,936,791,314,202,121,267,510,224,152,680,624
ID000162,User 162,user162@company.com,49,86362,Marketing,2024-07-23,true,7,C,662,630,604,583,520,10,208,511,776,246,887,79,284,720,588,381,616,196,679,119,258,383,82,506,708,36,324,569,634,556,310,478,393,593,802,38,584,276,837,140
ID000163,User 163,user163@company.com,50,60479,HR,2024-08-24,true,6,D,898,558,188,861,663,238,330,336,437,341,542,640,800,974,182,817,603,964,834,337,888,259,402,134,207,148,960,313,475,443,540,735,185,356,651,199,674,538,688,219
ID000164,User 164,user164@company.com,65,31399,Finance,2024-09-25,false,41,A,10,918,965,144,949,728,671,123,932,310,983,206,33,978,913,485,681,936,25,146,78,509,848,31,318,298,889,366,227,86,978,420,213,207,104,483,545,920,520,668
ID000165,User 165,user165@company.com,37,39631,Engineering,2024-10-26,true,18,B,792,714,958,805,390,944,296,798,239,366,501,782,197,111,251,445,808,350,431,568,338,869,992,191,819,929,767,449,30,89,676,378,862,962,367,478,176,309,320,873
ID000166,User 166,user166@company.com,33,100856,Sales,2024-11-27,true,30,C,411,269,110,239,27,686,92,521,585,873,554,344,731,43,357,88,978,550,346,236,517,417,546,476,775,178,757,398,302,708,559,591,668,356,859,241,579,932,530,300
ID000167,User 167,user167@company.com,63,73405,Marketing,2024-12-28,true,5,D,728,895,869,38,597,714,539,792,67,71,337,336,303,950,625,973,765,292,725,495,93,846,268,148,2,458,767,558,750,166,373,865,738,767,209,215,782,153,885,334
ID000168,User 168,user168@company.com,44,85185,HR,2024-01-01,false,23,A,48,441,128,183,261,593,817,684,523,203,794,203,385,474,770,825,323,723,387,630,136,786,556,398,407,487,360,575,851,471,994,298,505,92,452,423,601,674,684,444
ID000169,User 169,user169@company.com,22,60157,Finance,2024-02-02,true,3,B,754,236,579,473,678,335,22,906,407,433,112,654,320,129,658,79,967,961,675,928,590,584,838,926,879,363,650,119,275,462,784,299,282,701,2,347,958,969,946,357
ID000170,User 170,user170@company.com,39,106448,Engineering,2024-03-03,true,20,C,588,471,361,267,444,439,641,913,142,803,984,84,974,681,818,521,994,250,905,857,425,880,335,337,405,549,330,658,132,219,496,784,819,192,337,753,149,342,536,18
ID000171,User 171,user171@company.com,56,126804,Sales,2024-04-04,true,34,D,546,288,902,660,474,215,396,44,216,110,49,529,219,271,706,755,432,687,252,92,214,672,677,495,827,627,783,606,554,515,792,221,858,700,6,175,722,452,656,455
ID000172,User 172,user172@company.com,58,83303,Marketing,2024-05-05,false,35,A,597,265,306,585,314,205,976,505,953,243,836,979,646,460,717,392,420,628,563,654,82,136,309,191,596,93,839,519,932,389,463,323,223,244,641,0,938,183,191,954
ID000173,User 173,user173@company.com,24,53914,HR,2024-06-06,true,36,B,799,465,77,656,403,258,853,325,187,77,774,722,535,958,319,70,964,500,231,707,57,421,660,27,927,472,81,127,508,296,842,885,268,627,12,545,939,258,237,83
ID000174,User 174,user174@company.com,37,100253,Finance,2024-07-07,true,92,C,636,181,814,625,647,110,363,209,590,336,720,824,780,181,212,443,613,725,823,494,410,506,975,738,628,898,717,864,136,572,438,812,5,947,574,661,712,199,827,79
ID000175,User 175,user175@company.com,21,91692,Engineering,2024-08-08,true,78,D,269,728,305,761,180,232,819,859,977,923,364,551,354,932,516,483,141,324,401,612,768,782,848,903,806,949,406,59,307,395,233,914,249,450,687,179,294,369,112,583
ID000176,User 176,user176@company.com,48,68593,Sales,2024-09-09,false,77,A,305,975,147,13,861,72,332,842,164,866,939,278,820,918,693,369,712,828,488,54,942,347,12,745,61,745,995,442,350,275,883,746,40,240,14,884,590,116,356,698
ID000177,User 177,user177@company.com,63,115417,Marketing,2024-10-10,true,41,B,166,118,423,984,454,17,785,617,802,463,801,17,64,696,377,164,874,617,873,602,239,280,616,655,524,839,279,848,973,951,745,992,929,259,922,490,372,702,687,702
ID000178,User 178,user178@company.com,68,53514,HR,2024-11-11,true,94,C,709,862,635,988,183,372,95,310,52,513,273,97,688,974,99,547,967,749,597,991,612,80,869,740,9,625,840,26,889,721,302,253,965,30,415,331,987,66,342,366
ID000179,User 179,user179@company.com,24,41758,Finance,2024-12-12,true,26,D,360,965,965,243,820,363,585,689,963,815,20,331,809,404,499,69,864,424,652,931,148,403,966,792,604,796,156,729,503,795,631,129,910,938,71,389,972,753,792,478
ID000180,User 180,user180@company.com,25,51452,Engineering,2024-01-13,false,49,A,24,766,800,31,502,737,704,831,52,54,665,163,462,843,552,268,21,547,858,374,544,12,615,526,469,478,350,118,137,260,390,0,686,215,757,278,6,2,917,429
ID000181,User 181,user181@company.com,56,62716,Sales,2024-02-14,true,76,B,546,971,791,460,805,392,654,91,560,176,102,389,891,464,344,803,766,798,160,866,257,926,115,144,48,268,808,545,905,0,872,576,409,392,628,614,328,91,235,792
ID000182,User 182,user182@company.com,29,111555,Marketing,2024-03-15,true,8,C,220,721,343,455,771,108,37,983,849,833,272,623,598,621,938,777,265,229,334,328,344,881,752,520,335,75,464,402,288,272,848,835,283,308,909,199,256,446,362,356
ID000183,User 183,user183@company.com,38,53354,HR,2024-04-16,true,84,D,485,317,606,980,915,911,396,102,754,876,450,394,276,725,701,914,641,674,214,755,750,50,334,733,612,890,745,86,794,470,668,812,569,318,890,458,719,299,136,222
ID000184,User 184,user184@company.com,50,90069,Finance,2024-05-17,false,63,A,253,461,901,205,387,412,136,79,534,688,725,857,784,470,516,182,336,373,215,941,56,987,165,379,202,878,817,162,421,563,831,618,21,651,301,987,615,448,444,96
ID000185,User 185,user185@company.com,39,105737,Engineering,2024-06-18,true,91,B,866,782,91,274,420,356,944,798,557,119,379,607,9,315,231,193,792,745,15,488,402,339,254,34,717,974,570,495,279,156,172,932,757,972,921,105,166,182,400,209
ID000186,User 186,user186@company.com,69,42910,Sales,2024-07-19,true,86,C,676,346,561,129,542,311,222,963,20,840,224,809,955,690,651,453,358,986,779,293,595,450,894,962,311,144,655,656,538,4,385,725,331,843,819,596,42,307,850,147
ID000187,User 187,user187@company.com,39,114831,Marketing,2024-08-20,true,34,D,874,565,635,730,725,144,560,252,645,15,295,71,681,405,635,531,387,393,998,462,34,422,267,300,768,219,884,930,108,618,544,444,592,208,630,715,999,586,144,824
ID000188,User 188,user188@company.com,31,122308,HR,2024-09-21,false,16,A,858,294,914,195,766,171,750,845,316,142,401,52,729,7,627,819,957,719,525,556,840,232,330,910,309,360,12,104,12,356,373,347,307,122,516,358,671,95,813,116
ID000189,User 189,user189@company.com,21,100735,Finance,2024-10-22,true,5,B,430,825,57,379,700,755,995,207,521,103,895,973,749,31,426,754,598,681,751,670,149,96,692,132,826,960,407,852,926,557,802,626,289,682,73,544,456,864,768,377
ID000190,User 190,user190@company.com,48,83298,Engineering,2024-11-23,true,59,C,294,186,268,947,187,736,748,769,326,322,522,61,29,766,43,190,123,231,8,635,289,794,408,153,623,479,554,817,976,633,780,649,311,436,136,864,354,527,287,168
ID000191,User 191,user191@company.com,69,61352,Sales,2024-12-24,true,43,D,269,523,88,908,871,870,45,560,432,385,585,333,124,469,861,990,851,343,423,809,839,84,864,732,332,371,762,675,113,420,273,678,972,952,851,26,689,683,934,954
ID000192,User 192,user192@company.com,33,64988,Marketing,2024-01-25,false,10,A,32,869,472,295,463,935,328,708,861,699,236,710,15,368,271,535,937,488,335,665,704,234,354,982,826,780,759,328,931,69,187,259,90,678,477,704,76,25,199,587
ID000193,User 193,user193@company.com,40,41775,HR,2024-02-26,true,34,B,551,491,924,442,846,255,565,867,173,90,695,961,32,721,486,784,861,938,217,845,263,497,576,996,695,27,328,553,723,637,57,165,656,99,479,28,270,48,435,385
